,admin1Name_en,admin3Pcode,admin3Name_en,Area_Type
55,Afar,ET020104,Afambo,Deep Rural
56,Afar,ET020105,Mile,Deep Rural
57,Afar,ET020106,Chifra,Deep Rural
58,Afar,ET020107,Dubti Town,Dense Urban
59,Afar,ET020108,Kurri,Deep Rural
60,Afar,ET020109,Adaa'r,Deep Rural
61,Afar,ET020198,Logiya-Semera,Sub-Urban
62,Afar,ET020201,Erebti,Deep Rural
63,Afar,ET020202,Kunneba,Sub-Urban
64,Afar,ET020203,Aba 'Ala,Deep Rural
65,Afar,ET020204,Megale,Deep Rural
66,Afar,ET020205,Berahile,Deep Rural
67,Afar,ET020206,Dalol,Deep Rural
68,Afar,ET020207,Afdera,Deep Rural
69,Afar,ET020208,Bidu,Deep Rural
70,Afar,ET020301,Amibara,Deep Rural
71,Afar,ET020302,Awash Fentale,Deep Rural
72,Afar,ET020303,Gewane,Deep Rural
73,Afar,ET020304,Dulecha,Deep Rural
74,Afar,ET020305,Bure Mudaytu,Deep Rural
75,Afar,ET020306,Arguba Special,Deep Rural
76,Afar,ET020396,Awash City,Dense Urban
77,Afar,ET020401,Awra,Deep Rural
78,Afar,ET020402,Ewa,Deep Rural
79,Afar,ET020403,Teru,Deep Rural
80,Afar,ET020404,Yalo,Deep Rural
81,Afar,ET020405,Gulina,Deep Rural
82,Afar,ET020501,Telalak,Deep Rural
83,Afar,ET020502,Samurobi Gele'alo,Deep Rural
84,Afar,ET020503,Dewe,Deep Rural
85,Afar,ET020504,Dalifage,Deep Rural
86,Afar,ET020505,Hadelela,Deep Rural
87,Amhara,ET030101,Addi Arekay,Deep Rural
88,Amhara,ET030102,Beyeda,Rural
89,Amhara,ET030103,Janamora,Rural
90,Amhara,ET030104,Debark,Rural
91,Amhara,ET030105,Dabat,Rural
92,Amhara,ET030106,Dabat town,Dense Urban
93,Amhara,ET030119,Telemt,Rural
94,Amhara,ET030198,Debark Town,Dense Urban
95,Amhara,ET030201,Ebenat,Rural
96,Amhara,ET030202,Libokemekem,Sub-Urban
97,Amhara,ET030203,Fogera,Sub-Urban
98,Amhara,ET030204,Farta,Sub-Urban
99,Amhara,ET030205,Lay Gayint,Rural
100,Amhara,ET030206,Tach Gayint,Rural
101,Amhara,ET030207,Semada,Rural
102,Amhara,ET030208,East Esite,Rural
103,Amhara,ET030209,Dera (Amhara),Sub-Urban
104,Amhara,ET030210,Debre Tabor Town,Urban
105,Amhara,ET030211,West Esite,Sub-Urban
106,Amhara,ET030212,Guna Begemider,Rural
107,Amhara,ET030213,Mena Meketewa,Rural
108,Amhara,ET030214,Sede Muja,Deep Rural
109,Amhara,ET030215,Nefas Mewcha town,Dense Urban
110,Amhara,ET030293,Woreta Town,Dense Urban
111,Amhara,ET030298,Mekan Eyesuse,Urban
112,Amhara,ET030299,Adisezemen Town,Dense Urban
113,Amhara,ET030301,Bugna,Deep Rural
114,Amhara,ET030302,Raya Kobo,Rural
115,Amhara,ET030303,Gidan,Rural
116,Amhara,ET030304,Meket,Rural
117,Amhara,ET030305,Wadla,Sub-Urban
118,Amhara,ET030307,Guba Lafto,Sub-Urban
119,Amhara,ET030308,Habru,Rural
120,Amhara,ET030309,Woldiya Town,Dense Urban
121,Amhara,ET030310,Lasta,Rural
122,Amhara,ET030311,Dawunt,Rural
123,Amhara,ET030312,Gazo,Sub-Urban
124,Amhara,ET030313,Angot,Rural
125,Amhara,ET030397,Mersa Town,Dense Urban
126,Amhara,ET030398,Lalibela Town,Dense Urban
127,Amhara,ET030399,Kobo Town,Dense Urban
128,Amhara,ET030401,Argoba,Rural
129,Amhara,ET030402,Tenta,Rural
130,Amhara,ET030403,Kutaber,Rural
131,Amhara,ET030404,Ambasel,Rural
132,Amhara,ET030405,Thehulederie,Sub-Urban
133,Amhara,ET030406,Delanta,Rural
134,Amhara,ET030407,Kalu,Sub-Urban
135,Amhara,ET030408,Albuko,Sub-Urban
136,Amhara,ET030409,Dessie Zuria,Sub-Urban
137,Amhara,ET030410,Legambo,Sub-Urban
138,Amhara,ET030411,Sayint,Rural
139,Amhara,ET030412,Borena / Debresina,Rural
140,Amhara,ET030413,Kelela,Rural
141,Amhara,ET030414,Jama,Rural
142,Amhara,ET030415,Were Ilu,Rural
143,Amhara,ET030416,Wegde,Rural
144,Amhara,ET030417,Kombolcha Town,Dense Urban
145,Amhara,ET030418,Dessie City Adm.,Dense Urban
146,Amhara,ET030419,Mehal Sayint,Rural
147,Amhara,ET030420,Legehida,Rural
148,Amhara,ET030421,Mekdela,Rural
149,Amhara,ET030422,Worebabu,Rural
150,Amhara,ET030423,Wereilu Town,Dense Urban
151,Amhara,ET030498,Mekane Selame,Dense Urban
152,Amhara,ET030499,Hike Town,Dense Urban
153,Amhara,ET030501,Mida Woremo,Rural
154,Amhara,ET030502,Merhabete,Rural
155,Amhara,ET030503,Ensaro,Rural
156,Amhara,ET030504,Moretna Jiru,Rural
157,Amhara,ET030505,Menze Gera Midir,Rural
158,Amhara,ET030506,Gishe Rabel,Rural
159,Amhara,ET030507,Antsokiya,Sub-Urban
160,Amhara,ET030508,Eferatana Gidem,Sub-Urban
161,Amhara,ET030509,Menze Mama Midir,Rural
162,Amhara,ET030510,Tarema Ber,Sub-Urban
163,Amhara,ET030511,Mojan Wedera,Rural
164,Amhara,ET030512,Kewet,Rural
165,Amhara,ET030513,Angolelana Tera,Rural
166,Amhara,ET030514,Assagirt,Rural
167,Amhara,ET030515,Ankober,Rural
168,Amhara,ET030516,Hagere Mariam,Deep Rural
169,Amhara,ET030517,Berehet,Deep Rural
170,Amhara,ET030518,Minjar Shenkora,Deep Rural
171,Amhara,ET030519,Basona Worena,Rural
172,Amhara,ET030520,Debre Berhan Town,Urban
173,Amhara,ET030521,Menze Keya Gabriel,Rural
174,Amhara,ET030522,Menze Lalo Midir,Rural
175,Amhara,ET030523,Siya Debirna Wayu,Rural
176,Amhara,ET030595,Shoa Robit,Dense Urban
177,Amhara,ET030597,Mehale Meda Town,Dense Urban
178,Amhara,ET030598,Ataye Town,Dense Urban
179,Amhara,ET030599,Aleme Ketma,Dense Urban
180,Amhara,ET030601,Bibugn,Sub-Urban
181,Amhara,ET030602,Hulet Ej Enese,Sub-Urban
182,Amhara,ET030603,Goncha Siso Enebse,Sub-Urban
183,Amhara,ET030604,Enebse Sarmder,Rural
184,Amhara,ET030605,Enarj Enawga,Sub-Urban
185,Amhara,ET030606,Enemay,Sub-Urban
186,Amhara,ET030607,Debay Telatgen,Sub-Urban
187,Amhara,ET030608,Debre Elias,Deep Rural
188,Amhara,ET030609,Michakel,Sub-Urban
189,Amhara,ET030610,Guzamn,Rural
190,Amhara,ET030611,Baso Liben,Rural
191,Amhara,ET030612,Awabel,Sub-Urban
192,Amhara,ET030613,Dejen,Rural
193,Amhara,ET030614,Shebel Bernta,Rural
194,Amhara,ET030615,Debre Markos Town,Dense Urban
195,Amhara,ET030616,Senan,Sub-Urban
196,Amhara,ET030617,Aneded,Rural
197,Amhara,ET030619,Sedae,Rural
198,Amhara,ET030694,Mota Town,Dense Urban
199,Amhara,ET030698,Dejen Town,Dense Urban
200,Amhara,ET030699,Bechena Town,Dense Urban
201,Amhara,ET030701,Semen Achefer,Sub-Urban
202,Amhara,ET030702,Bahirdar Zuria,Rural
203,Amhara,ET030703,Yilmana Densa,Sub-Urban
204,Amhara,ET030704,Mecha,Sub-Urban
205,Amhara,ET030705,Sekela,Sub-Urban
206,Amhara,ET030706,Quarit,Sub-Urban
207,Amhara,ET030707,Dega Damot,Sub-Urban
208,Amhara,ET030708,Dembecha,Rural
209,Amhara,ET030709,Jabi Tehnan,Sub-Urban
210,Amhara,ET030710,Bure (Amhara),Rural
211,Amhara,ET030711,Wemberma,Deep Rural
212,Amhara,ET030712,Bahir Dar Town,Dense Urban
213,Amhara,ET030713,Debub Achefer,Rural
214,Amhara,ET030714,Finote Selam Town,Dense Urban
215,Amhara,ET030715,Debub Mecha ,Sub-Urban
216,Amhara,ET030717,Denbecha /Town/,Dense Urban
217,Amhara,ET030718,Gonje,Sub-Urban
218,Amhara,ET030797,Merawi Town,Dense Urban
219,Amhara,ET030798,Bure Town,Dense Urban
220,Amhara,ET030799,Adete Town,Dense Urban
221,Amhara,ET030801,Zequala,Deep Rural
222,Amhara,ET030802,Sekota,Deep Rural
223,Amhara,ET030803,Dehana,Deep Rural
224,Amhara,ET030804,Gaz Gibla,Deep Rural
225,Amhara,ET030805,Abergele,Deep Rural
226,Amhara,ET030806,Sahila,Deep Rural
227,Amhara,ET030807,Sekota Town,Sub-Urban
228,Amhara,ET030808,Tsegbeji,Deep Rural
229,Amhara,ET030901,Dangila,Rural
230,Amhara,ET030902,Banja,Sub-Urban
231,Amhara,ET030903,Ankasha,Sub-Urban
232,Amhara,ET030904,Guangua,Deep Rural
233,Amhara,ET030905,Fagta Lakoma,Sub-Urban
234,Amhara,ET030906,Jawi,Deep Rural
235,Amhara,ET030907,Guagusa Shikudad,Sub-Urban
236,Amhara,ET030908,Ayehu Guwagusa,Sub-Urban
237,Amhara,ET030996,Injibara Town,Dense Urban
238,Amhara,ET030997,Zigem,Dense Urban
239,Amhara,ET030998,Dangila Town,Dense Urban
240,Amhara,ET030999,Chagni Town,Dense Urban
241,Amhara,ET031001,Dewa Cheffa,Sub-Urban
242,Amhara,ET031002,Bati,Deep Rural
243,Amhara,ET031003,Jilye Tumuga,Rural
244,Amhara,ET031004,Artuma Fursi,Rural
245,Amhara,ET031005,Dewa Harewa,Rural
246,Amhara,ET031006,Kemisie Town,Dense Urban
247,Amhara,ET031099,Bati Town,Dense Urban
248,Amhara,ET031106,Chilga1,Deep Rural
249,Amhara,ET031107,Tsegede (Amhara),Deep Rural
250,Amhara,ET031108,Lay Armacho,Sub-Urban
251,Amhara,ET031109,Wegera,Sub-Urban
252,Amhara,ET031110,Gonder Zuria,Sub-Urban
253,Amhara,ET031111,Dembia,Sub-Urban
254,Amhara,ET031112,Chilga2,Deep Rural
255,Amhara,ET031115,Alfa,Rural
256,Amhara,ET031116,West Belesa,Rural
257,Amhara,ET031117,East Belesa,Deep Rural
258,Amhara,ET031118,Gonder City Adm.,Dense Urban
259,Amhara,ET031120,Tach Armacho,Deep Rural
260,Amhara,ET031121,Takusa,Deep Rural
261,Amhara,ET031122,Kinfaz,Deep Rural
262,Amhara,ET031125,West Dembiya,Sub-Urban
263,Amhara,ET031199,Aykel Town,Dense Urban
264,Amhara,ET031206,Mirab Armacho,Deep Rural
265,Amhara,ET031213,Metema,Deep Rural
266,Amhara,ET031214,Quara,Deep Rural
267,Amhara,ET031223,Abderafi Town,Dense Urban
268,Amhara,ET031224,Metema Yohanes Town,Urban
269,Amhara,ET031292,Gendawuha Town,Dense Urban
270,Oromia,ET040101,Mana Sibu,Deep Rural
271,Oromia,ET040102,Nejo,Rural
272,Oromia,ET040103,Gimbi,Rural
273,Oromia,ET040104,Lalo Asabi,Sub-Urban
274,Oromia,ET040105,Kiltu Kara,Sub-Urban
275,Oromia,ET040106,Boji Dirmeji,Rural
276,Oromia,ET040107,Ayira,Rural
277,Oromia,ET040108,Jarso (West Wellega),Rural
278,Oromia,ET040109,Gudetu Kondole,Rural
279,Oromia,ET040110,Boji Chekorsa,Sub-Urban
280,Oromia,ET040111,Babo,Deep Rural
281,Oromia,ET040112,Yubdo,Sub-Urban
282,Oromia,ET040113,Gaji,Sub-Urban
283,Oromia,ET040114,Haru,Sub-Urban
284,Oromia,ET040115,Nole Kaba,Rural
285,Oromia,ET040116,Begi,Sub-Urban
286,Oromia,ET040117,Homa,Sub-Urban
287,Oromia,ET040118,Sayo Nole,Rural
288,Oromia,ET040119,Guliso,Rural
289,Oromia,ET040193,Gimbi Town,Dense Urban
290,Oromia,ET040197,Leta Sibu,Sub-Urban
291,Oromia,ET040198,Mendi Town,Urban
292,Oromia,ET040199,Nejo Town,Dense Urban
293,Oromia,ET040201,Limu (Oromia),Deep Rural
294,Oromia,ET040202,Ibantu,Deep Rural
295,Oromia,ET040203,Gida Ayana,Deep Rural
296,Oromia,ET040204,Haro Limu,Deep Rural
297,Oromia,ET040205,Boneya Boshe,Rural
298,Oromia,ET040206,Wayu Tuka,Sub-Urban
299,Oromia,ET040207,Bila Seyo,Rural
300,Oromia,ET040208,Gobu Seyo,Rural
301,Oromia,ET040209,Sibu Sire,Rural
302,Oromia,ET040210,Diga,Rural
303,Oromia,ET040211,Sasiga,Rural
304,Oromia,ET040212,Leka Dulecha,Rural
305,Oromia,ET040213,Guto Gida,Rural
306,Oromia,ET040214,Jimma Arjo,Rural
307,Oromia,ET040215,Nunu Kumba,Rural
308,Oromia,ET040216,Wama Hagalo,Rural
309,Oromia,ET040217,Kiremu,Deep Rural
310,Oromia,ET040297,Nekemte Town,Dense Urban
311,Oromia,ET040301,Darimu,Rural
312,Oromia,ET040302,Alge Sachi,Rural
313,Oromia,ET040309,Yayu,Deep Rural
314,Oromia,ET040310,Metu Zuria,Rural
315,Oromia,ET040311,Ale,Rural
316,Oromia,ET040312,Bure (Oromia),Deep Rural
317,Oromia,ET040313,Sale Nono,Deep Rural
318,Oromia,ET040314,Becho (Ilu Aba Bora),Deep Rural
319,Oromia,ET040315,Bilo Nopha,Rural
320,Oromia,ET040316,Hurumu,Rural
321,Oromia,ET040317,Didu,Deep Rural
322,Oromia,ET040319,Halu (Huka),Deep Rural
323,Oromia,ET040320,Metu Town,Dense Urban
324,Oromia,ET040324,Dorani,Rural
325,Oromia,ET040401,Limu Seka,Deep Rural
326,Oromia,ET040402,Limu Kosa,Rural
327,Oromia,ET040403,Sekoru,Sub-Urban
328,Oromia,ET040404,Tiro Afeta,Sub-Urban
329,Oromia,ET040405,Kersa (Jimma),Sub-Urban
330,Oromia,ET040406,Mena (Jimma),Urban
331,Oromia,ET040407,Goma,Sub-Urban
332,Oromia,ET040408,Gera,Rural
333,Oromia,ET040409,Seka Chekorsa,Sub-Urban
334,Oromia,ET040410,Dedo,Sub-Urban
335,Oromia,ET040411,Omo Nada,Sub-Urban
336,Oromia,ET040412,Sigmo,Rural
337,Oromia,ET040413,Setema,Rural
338,Oromia,ET040414,Shebe Sambo,Sub-Urban
339,Oromia,ET040415,Chora (Jimma),Rural
340,Oromia,ET040416,Gumay,Sub-Urban
341,Oromia,ET040417,Agaro Town,Dense Urban
342,Oromia,ET040418,Jimma/Town/,Dense Urban
343,Oromia,ET040490,Mancho,Sub-Urban
344,Oromia,ET040491,Omo Beyam,Rural
345,Oromia,ET040495,Botor Tolay,Deep Rural
346,Oromia,ET040499,Nono Benja,Rural
347,Oromia,ET040500,Illu Galan,Sub-Urban
348,Oromia,ET040501,Ginde Beret,Rural
349,Oromia,ET040502,Jeldu,Sub-Urban
350,Oromia,ET040503,Ambo Zuria,Rural
351,Oromia,ET040504,Mida Kegn,Rural
352,Oromia,ET040505,Cheliya,Sub-Urban
353,Oromia,ET040506,Bako Tibe,Sub-Urban
354,Oromia,ET040507,Dano,Sub-Urban
355,Oromia,ET040508,Nono,Rural
356,Oromia,ET040509,Tikur Enchini,Sub-Urban
357,Oromia,ET040510,Dendi,Sub-Urban
358,Oromia,ET040511,Ejere (Addis Alem),Sub-Urban
359,Oromia,ET040513,Adda Berga,Sub-Urban
360,Oromia,ET040514,Meta Robi,Sub-Urban
361,Oromia,ET040515,Ambo Town,Dense Urban
362,Oromia,ET040516,Abuna G/Beret,Rural
363,Oromia,ET040517,Toke Kutaye,Sub-Urban
364,Oromia,ET040518,Jibat,Sub-Urban
365,Oromia,ET040519,Ifata,Sub-Urban
366,Oromia,ET040590,Ejersa Lafo,Sub-Urban
367,Oromia,ET040592,Cobi,Rural
368,Oromia,ET040594,Meta Walkite,Rural
369,Oromia,ET040597,Liban Jawi,Sub-Urban
370,Oromia,ET040601,Wara Jarso,Rural
371,Oromia,ET040602,Dera (Oromia),Rural
372,Oromia,ET040603,Hidabu Abote,Sub-Urban
373,Oromia,ET040604,Kuyu,Sub-Urban
374,Oromia,ET040605,Degem,Sub-Urban
375,Oromia,ET040606,Gerar Jarso,Sub-Urban
376,Oromia,ET040607,Debre Libanos,Sub-Urban
377,Oromia,ET040608,Wuchale,Rural
378,Oromia,ET040609,Abichugna Gne'a,Rural
379,Oromia,ET040610,Kimbibit,Rural
380,Oromia,ET040613,Fiche Town,Dense Urban
381,Oromia,ET040614,Yaya Gulele,Sub-Urban
382,Oromia,ET040615,Jida,Rural
383,Oromia,ET040617,Aleltu,Rural
384,Oromia,ET040701,Fentale,Deep Rural
385,Oromia,ET040702,Boset,Rural
386,Oromia,ET040703,Adama,Sub-Urban
387,Oromia,ET040704,Lome (Oromia),Sub-Urban
388,Oromia,ET040705,Gimbichu,Sub-Urban
389,Oromia,ET040706,Ada'a,Sub-Urban
390,Oromia,ET040707,Dugda,Sub-Urban
391,Oromia,ET040708,Adama Tulu Jido Kombolcha,Sub-Urban
392,Oromia,ET040709,Bishoftu Town,Urban
393,Oromia,ET040710,Bora,Rural
394,Oromia,ET040711,Liben Chukala,Rural
395,Oromia,ET040714,Adama Town,Dense Urban
396,Oromia,ET040797,Mojo Town,Dense Urban
397,Oromia,ET040799,Metehara Town,Dense Urban
398,Oromia,ET040801,Merti,Rural
399,Oromia,ET040802,Aseko,Sub-Urban
400,Oromia,ET040803,Golocha,Rural
401,Oromia,ET040804,Jeju,Sub-Urban
402,Oromia,ET040805,Dodota,Sub-Urban
403,Oromia,ET040806,Ziway Dugda,Rural
404,Oromia,ET040807,Hitosa,Sub-Urban
405,Oromia,ET040808,Sude,Sub-Urban
406,Oromia,ET040809,Chole,Sub-Urban
407,Oromia,ET040810,Amigna,Deep Rural
408,Oromia,ET040811,Seru,Deep Rural
409,Oromia,ET040812,Robe,Sub-Urban
410,Oromia,ET040813,Tena,Sub-Urban
411,Oromia,ET040814,Shirka,Sub-Urban
412,Oromia,ET040815,Degeluna Tijo,Sub-Urban
413,Oromia,ET040816,Tiyo,Sub-Urban
414,Oromia,ET040817,Munessa,Sub-Urban
415,Oromia,ET040818,Limu Bilbilo,Sub-Urban
416,Oromia,ET040819,Guna,Sub-Urban
417,Oromia,ET040820,Sire,Sub-Urban
418,Oromia,ET040821,Lude Hitosa,Sub-Urban
419,Oromia,ET040822,Diksis,Sub-Urban
420,Oromia,ET040823,Bele Gesgar,Rural
421,Oromia,ET040824,Inkolo Wabe,Sub-Urban
422,Oromia,ET040825,Asela Town,Dense Urban
423,Oromia,ET040893,Shanan Kolu,Rural
424,Oromia,ET040894,Bekoji Town,Dense Urban
425,Oromia,ET040901,Mieso,Deep Rural
426,Oromia,ET040902,Doba,Sub-Urban
427,Oromia,ET040903,Tulo (Oromia),Urban
428,Oromia,ET040904,Mesela,Sub-Urban
429,Oromia,ET040905,Chiro Town,Dense Urban
430,Oromia,ET040906,Anchar,Rural
431,Oromia,ET040907,Goba Koricha,Sub-Urban
432,Oromia,ET040908,Habro,Sub-Urban
433,Oromia,ET040909,Daro Lebu,Rural
434,Oromia,ET040910,Boke,Rural
435,Oromia,ET040911,Kuni,Rural
436,Oromia,ET040912,Gemechis,Sub-Urban
437,Oromia,ET040913,Chiro Zuria,Sub-Urban
438,Oromia,ET040914,Bedesa,Dense Urban
439,Oromia,ET040915,"Hawi Gudina
",Deep Rural
440,Oromia,ET040991,Gumbi Bordede,Deep Rural
441,Oromia,ET040998,Burqua Dhintu,Deep Rural
442,Oromia,ET041000,Babile Town,Dense Urban
443,Oromia,ET041001,Kombolcha,Urban
444,Oromia,ET041002,Jarso (East Hararghe),Sub-Urban
445,Oromia,ET041003,Gursum (Oromia),Sub-Urban
446,Oromia,ET041004,Babile (Oromia),Deep Rural
447,Oromia,ET041005,Fedis,Sub-Urban
448,Oromia,ET041006,Haro Maya,Urban
449,Oromia,ET041007,Kurfa Chele,Sub-Urban
450,Oromia,ET041008,Kersa (East Hararge),Urban
451,Oromia,ET041009,Meta,Urban
452,Oromia,ET041010,Goro Gutu,Sub-Urban
453,Oromia,ET041011,Deder,Urban
454,Oromia,ET041012,Melka Balo,Sub-Urban
455,Oromia,ET041013,Bedeno,Urban
456,Oromia,ET041014,Midhaga Tola,Deep Rural
457,Oromia,ET041015,Chinaksen,Deep Rural
458,Oromia,ET041016,Girawa,Sub-Urban
459,Oromia,ET041017,Golo Oda,Deep Rural
460,Oromia,ET041018,Meyu Muleke,Deep Rural
461,Oromia,ET041019,Haromaya Town,Dense Urban
462,Oromia,ET041089,Goro Muti,Urban
463,Oromia,ET041097,Deder Town,Dense Urban
464,Oromia,ET041098,Kumbi,Deep Rural
465,Oromia,ET041099,Aweday Town,Sub-Urban
466,Oromia,ET041104,Agarfa,Rural
467,Oromia,ET041105,Gololcha Bale,Deep Rural
468,Oromia,ET041106,Gasera,Deep Rural
469,Oromia,ET041107,Lege Hida,Deep Rural
470,Oromia,ET041108,Ginir,Deep Rural
471,Oromia,ET041109,Sinana,Rural
472,Oromia,ET041110,Goba,Deep Rural
473,Oromia,ET041111,Harena Buluk,Deep Rural
474,Oromia,ET041112,Mena (Bale),Deep Rural
475,Oromia,ET041113,Meda Welabu,Deep Rural
476,Oromia,ET041114,Berbere,Deep Rural
477,Oromia,ET041115,Gura Damole,Deep Rural
478,Oromia,ET041116,Goro (Bale),Deep Rural
479,Oromia,ET041117,Rayitu,Deep Rural
480,Oromia,ET041118,Seweyna,Deep Rural
481,Oromia,ET041119,Robe Town,Dense Urban
482,Oromia,ET041120,Goba Town,Dense Urban
483,Oromia,ET041121,Dawe Ketchen,Deep Rural
484,Oromia,ET041122,Dinsho,Deep Rural
485,Oromia,ET041198,Ginir Town,Urban
486,Oromia,ET041199,Dawe Serer,Deep Rural
487,Oromia,ET041207,Yabelo,Deep Rural
488,Oromia,ET041208,Arero,Deep Rural
489,Oromia,ET041210,Moyale (Oromia),Deep Rural
490,Oromia,ET041211,Dire,Deep Rural
491,Oromia,ET041212,Teltale,Deep Rural
492,Oromia,ET041216,Miyo,Deep Rural
493,Oromia,ET041219,Dilo,Deep Rural
494,Oromia,ET041220,Dhas,Deep Rural
495,Oromia,ET041223,Gomole,Deep Rural
496,Oromia,ET041290,Guchi,Deep Rural
497,Oromia,ET041291,Dubluk,Deep Rural
498,Oromia,ET041295,Elwaya,Deep Rural
499,Oromia,ET041296,Yabelo Town,Dense Urban
500,Oromia,ET041298,Wachile,Deep Rural
501,Oromia,ET041301,Ameya,Sub-Urban
502,Oromia,ET041302,Wenchi,Sub-Urban
503,Oromia,ET041303,Waliso,Sub-Urban
504,Oromia,ET041304,Dawo,Sub-Urban
505,Oromia,ET041305,Ilu,Sub-Urban
506,Oromia,ET041307,Kersana Malima,Sub-Urban
507,Oromia,ET041308,Tole,Sub-Urban
508,Oromia,ET041309,Becho (SW Shewa),Sub-Urban
509,Oromia,ET041310,Seden Sodo,Sub-Urban
510,Oromia,ET041311,Woliso Town,Dense Urban
511,Oromia,ET041312,Goro (SW Shewa),Rural
512,Oromia,ET041314,Sodo Daci,Rural
513,Oromia,ET041401,Uraga,Sub-Urban
514,Oromia,ET041402,Bore,Sub-Urban
515,Oromia,ET041403,Adola,Rural
516,Oromia,ET041404,Wadera,Deep Rural
517,Oromia,ET041405,Odo Shakiso,Rural
518,Oromia,ET041407,Liben,Deep Rural
519,Oromia,ET041408,Afele Kola (Dima),Sub-Urban
520,Oromia,ET041410,Girja (Harenfema),Deep Rural
521,Oromia,ET041411,Ana Sora,Rural
522,Oromia,ET041412,Saba Boru,Deep Rural
523,Oromia,ET041413,Gora Dola,Deep Rural
524,Oromia,ET041414,Negele /Town/,Dense Urban
525,Oromia,ET041482,Aga Wayu,Deep Rural
526,Oromia,ET041490,Haro Walabu,Sub-Urban
527,Oromia,ET041492,Adola Town,Dense Urban
528,Oromia,ET041497,Gumi Idalo,Deep Rural
529,Oromia,ET041499,Shakiso Town,Dense Urban
530,Oromia,ET041501,Bule Hora,Sub-Urban
531,Oromia,ET041502,Kercha,Urban
532,Oromia,ET041509,Hambela Wamena,Sub-Urban
533,Oromia,ET041513,Abaya,Deep Rural
534,Oromia,ET041515,Dugda Dawa,Deep Rural
535,Oromia,ET041517,Gelana (West Guji),Deep Rural
536,Oromia,ET041518,Melka Soda,Deep Rural
537,Oromia,ET041587,Bule Hora Town,Dense Urban
538,Oromia,ET041594,Suro Berguda,Deep Rural
539,Oromia,ET041596,Birbirsa Kojowa,Sub-Urban
540,Oromia,ET041603,Chora (Buno Bedele),Rural
541,Oromia,ET041604,Dega,Rural
542,Oromia,ET041605,Dabo Hana,Deep Rural
543,Oromia,ET041606,Gechi,Rural
544,Oromia,ET041607,Borecha,Rural
545,Oromia,ET041608,Dedesa,Rural
546,Oromia,ET041618,Meko,Deep Rural
547,Oromia,ET041621,Bedele Town,Dense Urban
548,Oromia,ET041622,Badele Zuria,Rural
549,Oromia,ET041623,Chwaka,Rural
550,Oromia,ET041700,Dodola Town,Dense Urban
551,Oromia,ET041701,Siraro,Sub-Urban
