,admin3Name_en,admin3Pcode,admin2Name_en,admin2Pcode,admin1Name_en,admin1Pcode,Total Population,Shape_Area
59,Kurri,ET020108,Zone 1 (Awsi Rasu),ET0201,Afar,ET02,33695.71167594508,0.2385
60,Adaa'r,ET020109,Zone 1 (Awsi Rasu),ET0201,Afar,ET02,59325.48135014193,0.193803
61,Logiya-Semera,ET020198,Zone 1 (Awsi Rasu),ET0201,Afar,ET02,28056.670087512717,0.006287
62,Erebti,ET020201,Zone 2 (Kilbet Rasu),ET0202,Afar,ET02,62580.901424229465,0.217874
63,Kunneba,ET020202,Zone 2 (Kilbet Rasu),ET0202,Afar,ET02,61494.53594496028,0.029228
64,Aba 'Ala,ET020203,Zone 2 (Kilbet Rasu),ET0202,Afar,ET02,48069.37473033669,0.096132
65,Megale,ET020204,Zone 2 (Kilbet Rasu),ET0202,Afar,ET02,31343.757986055185,0.093964
66,Berahile,ET020205,Zone 2 (Kilbet Rasu),ET0202,Afar,ET02,90387.99751161473,0.2439
67,Dalol,ET020206,Zone 2 (Kilbet Rasu),ET0202,Afar,ET02,93309.78757810945,0.18699
68,Afdera,ET020207,Zone 2 (Kilbet Rasu),ET0202,Afar,ET02,37645.9644931185,1.043307
69,Bidu,ET020208,Zone 2 (Kilbet Rasu),ET0202,Afar,ET02,68931.81975058319,0.582092
70,Amibara,ET020301,Zone 3 (Gabi Rasu),ET0203,Afar,ET02,87054.45470847652,0.285687
71,Awash Fentale,ET020302,Zone 3 (Gabi Rasu),ET0203,Afar,ET02,43113.63643573476,0.083475
72,Gewane,ET020303,Zone 3 (Gabi Rasu),ET0203,Afar,ET02,38114.70086742247,0.715173
73,Dulecha,ET020304,Zone 3 (Gabi Rasu),ET0203,Afar,ET02,23483.692352628685,0.12228
74,Bure Mudaytu,ET020305,Zone 3 (Gabi Rasu),ET0203,Afar,ET02,34907.99261262534,0.065373
75,Arguba Special,ET020306,Zone 3 (Gabi Rasu),ET0203,Afar,ET02,25307.168757764113,0.030059
76,Awash City,ET020396,Zone 3 (Gabi Rasu),ET0203,Afar,ET02,29375.166592747417,0.000968
77,Awra,ET020401,Zone 4  (Fantana Rasu),ET0204,Afar,ET02,39065.04088905051,0.190347
78,Ewa,ET020402,Zone 4  (Fantana Rasu),ET0204,Afar,ET02,52619.79392480519,0.119813
79,Teru,ET020403,Zone 4  (Fantana Rasu),ET0204,Afar,ET02,75467.47535386849,0.481956
80,Yalo,ET020404,Zone 4  (Fantana Rasu),ET0204,Afar,ET02,52592.22119690496,0.063532
81,Gulina,ET020405,Zone 4  (Fantana Rasu),ET0204,Afar,ET02,57110.47220882319,0.070347
82,Telalak,ET020501,Zone 5 (Hari Rasu),ET0205,Afar,ET02,42845.26188417249,0.0914
83,Samurobi Gele'alo,ET020502,Zone 5 (Hari Rasu),ET0205,Afar,ET02,35798.59172380288,0.119109
84,Dewe,ET020503,Zone 5 (Hari Rasu),ET0205,Afar,ET02,47917.72472688541,0.061948
85,Dalifage,ET020504,Zone 5 (Hari Rasu),ET0205,Afar,ET02,42776.33006442191,0.080803
86,Hadelela,ET020505,Zone 5 (Hari Rasu),ET0205,Afar,ET02,40064.092729968965,0.103768
87,Addi Arekay,ET030101,North Gondar,ET0301,Amhara,ET03,112348.7477122739,0.122449
88,Beyeda,ET030102,North Gondar,ET0301,Amhara,ET03,112514.76243972078,0.080763
89,Janamora,ET030103,North Gondar,ET0301,Amhara,ET03,209673.72793212143,0.108074
90,Debark,ET030104,North Gondar,ET0301,Amhara,ET03,133192.74105624593,0.103947
91,Dabat,ET030105,North Gondar,ET0301,Amhara,ET03,180115.02845021078,0.090817
92,Dabat town,ET030106,North Gondar,ET0301,Amhara,ET03,11661.074699377885,0.000397
93,Telemt,ET030119,North Gondar,ET0301,Amhara,ET03,94866.94170619732,0.064776
94,Debark Town,ET030198,North Gondar,ET0301,Amhara,ET03,35603.77385553476,0.000472
95,Ebenat,ET030201,South Gondar,ET0302,Amhara,ET03,194204.5226939385,0.134351
96,Libokemekem,ET030202,South Gondar,ET0302,Amhara,ET03,262364.9421229056,0.082856
97,Fogera,ET030203,South Gondar,ET0302,Amhara,ET03,230615.08547271413,0.091768
98,Farta,ET030204,South Gondar,ET0302,Amhara,ET03,175578.28942067505,0.06264
99,Lay Gayint,ET030205,South Gondar,ET0302,Amhara,ET03,247475.89483306062,0.125756
100,Tach Gayint,ET030206,South Gondar,ET0302,Amhara,ET03,120300.75492341377,0.068452
101,Semada,ET030207,South Gondar,ET0302,Amhara,ET03,176314.24830938666,0.110945
102,East Esite,ET030208,South Gondar,ET0302,Amhara,ET03,223432.24708755602,0.110394
103,Dera (Amhara),ET030209,South Gondar,ET0302,Amhara,ET03,291565.0841660291,0.126469
104,Debre Tabor Town,ET030210,South Gondar,ET0302,Amhara,ET03,95260.0364775624,0.009204
105,West Esite,ET030211,South Gondar,ET0302,Amhara,ET03,143569.0200103291,0.06709
106,Guna Begemider,ET030212,South Gondar,ET0302,Amhara,ET03,78170.4423651265,0.038598
107,Mena Meketewa,ET030213,South Gondar,ET0302,Amhara,ET03,76128.7170071525,0.061883
108,Sede Muja,ET030214,South Gondar,ET0302,Amhara,ET03,88685.53245814267,0.075098
109,Nefas Mewcha town,ET030215,South Gondar,ET0302,Amhara,ET03,18541.41024254347,0.00064
110,Woreta Town,ET030293,South Gondar,ET0302,Amhara,ET03,43141.23541589008,0.000485
111,Mekan Eyesuse,ET030298,South Gondar,ET0302,Amhara,ET03,23829.498570454758,0.002787
112,Adisezemen Town,ET030299,South Gondar,ET0302,Amhara,ET03,37786.52370397859,0.000302
113,Bugna,ET030301,North Wello,ET0303,Amhara,ET03,94578.11348622273,0.108306
114,Raya Kobo,ET030302,North Wello,ET0303,Amhara,ET03,238434.9892309373,0.159633
115,Gidan,ET030303,North Wello,ET0303,Amhara,ET03,184240.9833821037,0.090274
116,Meket,ET030304,North Wello,ET0303,Amhara,ET03,185272.36976021877,0.110479
117,Wadla,ET030305,North Wello,ET0303,Amhara,ET03,147895.5460992174,0.070966
118,Guba Lafto,ET030307,North Wello,ET0303,Amhara,ET03,198526.12562380946,0.066185
119,Habru,ET030308,North Wello,ET0303,Amhara,ET03,194195.97301492537,0.109246
120,Woldiya Town,ET030309,North Wello,ET0303,Amhara,ET03,79062.30369133814,0.006546
121,Lasta,ET030310,North Wello,ET0303,Amhara,ET03,113940.13149016723,0.092653
122,Dawunt,ET030311,North Wello,ET0303,Amhara,ET03,79902.33346051081,0.05126
123,Gazo,ET030312,North Wello,ET0303,Amhara,ET03,22143.53249619441,0.008563
124,Angot,ET030313,North Wello,ET0303,Amhara,ET03,78681.22352369557,0.048028
125,Mersa Town,ET030397,North Wello,ET0303,Amhara,ET03,36993.77882202802,0.000403
126,Lalibela Town,ET030398,North Wello,ET0303,Amhara,ET03,29700.918842348896,0.000649
127,Kobo Town,ET030399,North Wello,ET0303,Amhara,ET03,56768.195765850855,0.000491
128,Argoba,ET030401,South Wello,ET0304,Amhara,ET03,39711.90160809646,0.026064
129,Tenta,ET030402,South Wello,ET0304,Amhara,ET03,193850.19086071645,0.109057
130,Kutaber,ET030403,South Wello,ET0304,Amhara,ET03,111133.59849421582,0.059652
131,Ambasel,ET030404,South Wello,ET0304,Amhara,ET03,141715.67242839825,0.073157
132,Thehulederie,ET030405,South Wello,ET0304,Amhara,ET03,117026.63015074802,0.0366
133,Delanta,ET030406,South Wello,ET0304,Amhara,ET03,149535.0643247137,0.087684
134,Kalu,ET030407,South Wello,ET0304,Amhara,ET03,224862.00786331014,0.0705
135,Albuko,ET030408,South Wello,ET0304,Amhara,ET03,89557.57794011127,0.039435
136,Dessie Zuria,ET030409,South Wello,ET0304,Amhara,ET03,178946.19414577953,0.077605
137,Legambo,ET030410,South Wello,ET0304,Amhara,ET03,191523.03766946378,0.083536
138,Sayint,ET030411,South Wello,ET0304,Amhara,ET03,167693.539099009,0.119015
139,Borena / Debresina,ET030412,South Wello,ET0304,Amhara,ET03,169656.24575841083,0.0842
140,Kelela,ET030413,South Wello,ET0304,Amhara,ET03,159978.7418414777,0.118024
141,Jama,ET030414,South Wello,ET0304,Amhara,ET03,147458.40672812943,0.086919
142,Were Ilu,ET030415,South Wello,ET0304,Amhara,ET03,125830.8828644153,0.061001
143,Wegde,ET030416,South Wello,ET0304,Amhara,ET03,156090.19021970275,0.092653
144,Kombolcha Town,ET030417,South Wello,ET0304,Amhara,ET03,138125.04568232334,0.010943
145,Dessie City Adm.,ET030418,South Wello,ET0304,Amhara,ET03,240798.95931556617,0.016473
146,Mehal Sayint,ET030419,South Wello,ET0304,Amhara,ET03,83333.49916435064,0.049669
147,Legehida,ET030420,South Wello,ET0304,Amhara,ET03,77372.68634690817,0.044096
148,Mekdela,ET030421,South Wello,ET0304,Amhara,ET03,164842.80099811614,0.123567
149,Worebabu,ET030422,South Wello,ET0304,Amhara,ET03,117958.86669718061,0.062218
150,Wereilu Town,ET030423,South Wello,ET0304,Amhara,ET03,19611.34922337203,0.000277
151,Mekane Selame,ET030498,South Wello,ET0304,Amhara,ET03,14939.360798890095,0.000801
152,Hike Town,ET030499,South Wello,ET0304,Amhara,ET03,25274.514334208525,0.000163
153,Mida Woremo,ET030501,North Shewa,ET0305,Amhara,ET03,110423.36980815601,0.069981
154,Merhabete,ET030502,North Shewa,ET0305,Amhara,ET03,142974.83131536457,0.086202
155,Ensaro,ET030503,North Shewa,ET0305,Amhara,ET03,67854.83608517447,0.037226
156,Moretna Jiru,ET030504,North Shewa,ET0305,Amhara,ET03,110660.1127035093,0.054617
157,Menze Gera Midir,ET030505,North Shewa,ET0305,Amhara,ET03,124177.05145894903,0.091552
158,Gishe Rabel,ET030506,North Shewa,ET0305,Amhara,ET03,71429.5555714423,0.054459
159,Antsokiya,ET030507,North Shewa,ET0305,Amhara,ET03,97000.73527659143,0.030766
160,Eferatana Gidem,ET030508,North Shewa,ET0305,Amhara,ET03,134610.4827631713,0.042187
161,Menze Mama Midir,ET030509,North Shewa,ET0305,Amhara,ET03,100367.1996018016,0.053688
162,Tarema Ber,ET030510,North Shewa,ET0305,Amhara,ET03,101787.65697392123,0.046621
163,Mojan Wedera,ET030511,North Shewa,ET0305,Amhara,ET03,80481.77872779239,0.051004
164,Kewet,ET030512,North Shewa,ET0305,Amhara,ET03,114366.46516893619,0.062388
165,Angolelana Tera,ET030513,North Shewa,ET0305,Amhara,ET03,96679.51151401666,0.066485
166,Assagirt,ET030514,North Shewa,ET0305,Amhara,ET03,55622.79238003379,0.041147
167,Ankober,ET030515,North Shewa,ET0305,Amhara,ET03,89342.44642939606,0.058307
168,Hagere Mariam,ET030516,North Shewa,ET0305,Amhara,ET03,63934.33444469771,0.058818
169,Berehet,ET030517,North Shewa,ET0305,Amhara,ET03,41794.453218672934,0.063536
170,Minjar Shenkora,ET030518,North Shewa,ET0305,Amhara,ET03,153283.65722375133,0.141917
171,Basona Worena,ET030519,North Shewa,ET0305,Amhara,ET03,137906.1747181079,0.100138
172,Debre Berhan Town,ET030520,North Shewa,ET0305,Amhara,ET03,111684.6888024863,0.012059
173,Menze Keya Gabriel,ET030521,North Shewa,ET0305,Amhara,ET03,53967.55678389164,0.044951
174,Menze Lalo Midir,ET030522,North Shewa,ET0305,Amhara,ET03,40618.77808720002,0.031506
175,Siya Debirna Wayu,ET030523,North Shewa,ET0305,Amhara,ET03,71873.57129218784,0.038214
176,Shoa Robit,ET030595,North Shewa,ET0305,Amhara,ET03,52606.60794452895,0.000819
177,Mehale Meda Town,ET030597,North Shewa,ET0305,Amhara,ET03,18924.696593281016,0.000331
178,Ataye Town,ET030598,North Shewa,ET0305,Amhara,ET03,26257.832335240153,0.000498
179,Aleme Ketma,ET030599,North Shewa,ET0305,Amhara,ET03,22460.12265293419,0.000353
180,Bibugn,ET030601,East Gojam ,ET0306,Amhara,ET03,96675.5821713552,0.033064
181,Hulet Ej Enese,ET030602,East Gojam ,ET0306,Amhara,ET03,278076.633144885,0.123313
182,Goncha Siso Enebse,ET030603,East Gojam ,ET0306,Amhara,ET03,174598.1177030195,0.037679
183,Enebse Sarmder,ET030604,East Gojam ,ET0306,Amhara,ET03,158986.11576120247,0.088961
184,Enarj Enawga,ET030605,East Gojam ,ET0306,Amhara,ET03,205702.0967860736,0.077137
185,Enemay,ET030606,East Gojam ,ET0306,Amhara,ET03,166157.1661183762,0.060285
186,Debay Telatgen,ET030607,East Gojam ,ET0306,Amhara,ET03,148186.31745616582,0.051745
187,Debre Elias,ET030608,East Gojam ,ET0306,Amhara,ET03,101580.00972803081,0.098426
188,Michakel,ET030609,East Gojam ,ET0306,Amhara,ET03,139073.18948856302,0.060852
189,Guzamn,ET030610,East Gojam ,ET0306,Amhara,ET03,152273.81615975485,0.097178
190,Baso Liben,ET030611,East Gojam ,ET0306,Amhara,ET03,160703.2385042627,0.094469
191,Awabel,ET030612,East Gojam ,ET0306,Amhara,ET03,144826.72948061323,0.066894
192,Dejen,ET030613,East Gojam ,ET0306,Amhara,ET03,106303.45402760991,0.051555
193,Shebel Bernta,ET030614,East Gojam ,ET0306,Amhara,ET03,130860.57833144744,0.074329
194,Debre Markos Town,ET030615,East Gojam ,ET0306,Amhara,ET03,106958.67191640922,0.005435
195,Senan,ET030616,East Gojam ,ET0306,Amhara,ET03,114913.6261345452,0.036063
196,Aneded,ET030617,East Gojam ,ET0306,Amhara,ET03,104538.19683694675,0.056302
197,Sedae,ET030619,East Gojam ,ET0306,Amhara,ET03,82551.96822314708,0.048248
198,Mota Town,ET030694,East Gojam ,ET0306,Amhara,ET03,52444.93650257394,0.000546
199,Dejen Town,ET030698,East Gojam ,ET0306,Amhara,ET03,14890.244015621784,0.000214
200,Bechena Town,ET030699,East Gojam ,ET0306,Amhara,ET03,32319.82572621535,0.000291
201,Semen Achefer,ET030701,West Gojam,ET0307,Amhara,ET03,224253.47970380224,0.095519
202,Bahirdar Zuria,ET030702,West Gojam,ET0307,Amhara,ET03,207322.92451121472,0.119628
203,Yilmana Densa,ET030703,West Gojam,ET0307,Amhara,ET03,222060.90649870472,0.076401
204,Mecha,ET030704,West Gojam,ET0307,Amhara,ET03,127018.56975250025,0.045278
205,Sekela,ET030705,West Gojam,ET0307,Amhara,ET03,161311.3042811244,0.063693
206,Quarit,ET030706,West Gojam,ET0307,Amhara,ET03,133008.24909059174,0.04988
207,Dega Damot,ET030707,West Gojam,ET0307,Amhara,ET03,176787.0203533045,0.068745
208,Dembecha,ET030708,West Gojam,ET0307,Amhara,ET03,157381.2328328847,0.079652
209,Jabi Tehnan,ET030709,West Gojam,ET0307,Amhara,ET03,210789.58707429224,0.099202
210,Bure (Amhara),ET030710,West Gojam,ET0307,Amhara,ET03,132950.29128633512,0.06581
211,Wemberma,ET030711,West Gojam,ET0307,Amhara,ET03,120233.95609816886,0.113872
212,Bahir Dar Town,ET030712,West Gojam,ET0307,Amhara,ET03,355897.2645552002,0.017691
213,Debub Achefer,ET030713,West Gojam,ET0307,Amhara,ET03,161683.60949829823,0.091315
214,Finote Selam Town,ET030714,West Gojam,ET0307,Amhara,ET03,44416.30710953548,0.003528
215,Debub Mecha ,ET030715,West Gojam,ET0307,Amhara,ET03,178669.55427449968,0.077442
216,Denbecha /Town/,ET030717,West Gojam,ET0307,Amhara,ET03,30691.113193038087,0.000572
217,Gonje,ET030718,West Gojam,ET0307,Amhara,ET03,123531.6569268034,0.052469
218,Merawi Town,ET030797,West Gojam,ET0307,Amhara,ET03,38872.98694987367,0.000239
219,Bure Town,ET030798,West Gojam,ET0307,Amhara,ET03,54360.97194733753,0.001029
220,Adete Town,ET030799,West Gojam,ET0307,Amhara,ET03,32854.21632817459,0.000325
221,Zequala,ET030801,Wag Hamra,ET0308,Amhara,ET03,57085.876568107844,0.143826
222,Sekota,ET030802,Wag Hamra,ET0308,Amhara,ET03,86728.9227449756,0.103975
223,Dehana,ET030803,Wag Hamra,ET0308,Amhara,ET03,137296.48796037605,0.136712
224,Gaz Gibla,ET030804,Wag Hamra,ET0308,Amhara,ET03,80400.24486756699,0.085756
225,Abergele,ET030805,Wag Hamra,ET0308,Amhara,ET03,49006.761673792025,0.131289
226,Sahila,ET030806,Wag Hamra,ET0308,Amhara,ET03,26875.72146875553,0.095397
227,Sekota Town,ET030807,Wag Hamra,ET0308,Amhara,ET03,38249.2038023661,0.008396
228,Tsegbeji,ET030808,Wag Hamra,ET0308,Amhara,ET03,40813.61070351792,0.036961
229,Dangila,ET030901,Awi,ET0309,Amhara,ET03,149419.1487162005,0.075323
230,Banja,ET030902,Awi,ET0309,Amhara,ET03,101569.57845620991,0.039695
231,Ankasha,ET030903,Awi,ET0309,Amhara,ET03,118881.57393544931,0.044456
232,Guangua,ET030904,Awi,ET0309,Amhara,ET03,217394.812088215,0.193558
233,Fagta Lakoma,ET030905,Awi,ET0309,Amhara,ET03,148548.79931668597,0.054037
234,Jawi,ET030906,Awi,ET0309,Amhara,ET03,139677.1326825908,0.272776
235,Guagusa Shikudad,ET030907,Awi,ET0309,Amhara,ET03,100472.30951799579,0.024466
236,Ayehu Guwagusa,ET030908,Awi,ET0309,Amhara,ET03,117398.64131943205,0.041799
237,Injibara Town,ET030996,Awi,ET0309,Amhara,ET03,38512.46976068426,0.002307
238,Zigem,ET030997,Awi,ET0309,Amhara,ET03,107227.23354416687,0.000231
239,Dangila Town,ET030998,Awi,ET0309,Amhara,ET03,46259.16881776259,0.00075
240,Chagni Town,ET030999,Awi,ET0309,Amhara,ET03,53343.52193493799,0.001433
241,Dewa Cheffa,ET031001,Oromia,ET0310,Amhara,ET03,153014.49725144097,0.053959
242,Bati,ET031002,Oromia,ET0310,Amhara,ET03,102887.87291913142,0.100322
243,Jilye Tumuga,ET031003,Oromia,ET0310,Amhara,ET03,88562.31763180262,0.073471
244,Artuma Fursi,ET031004,Oromia,ET0310,Amhara,ET03,100708.66264016136,0.050646
245,Dewa Harewa,ET031005,Oromia,ET0310,Amhara,ET03,49964.36459883554,0.036289
246,Kemisie Town,ET031006,Oromia,ET0310,Amhara,ET03,38737.99095780324,0.00031
247,Bati Town,ET031099,Oromia,ET0310,Amhara,ET03,35932.370033134306,0.000301
248,Chilga1,ET031106,Central Gondar,ET0311,Amhara,ET03,54655.89903132702,0.059819
249,Tsegede (Amhara),ET031107,Central Gondar,ET0311,Amhara,ET03,86930.81237092189,0.156778
250,Lay Armacho,ET031108,Central Gondar,ET0311,Amhara,ET03,186260.66551009673,0.088186
251,Wegera,ET031109,Central Gondar,ET0311,Amhara,ET03,275639.3704146667,0.103104
252,Gonder Zuria,ET031110,Central Gondar,ET0311,Amhara,ET03,227734.87730186025,0.092103
253,Dembia,ET031111,Central Gondar,ET0311,Amhara,ET03,166192.48960647863,0.040169
254,Chilga2,ET031112,Central Gondar,ET0311,Amhara,ET03,173077.0135992022,0.192533
255,Alfa,ET031115,Central Gondar,ET0311,Amhara,ET03,224316.4434478026,0.162681
256,West Belesa,ET031116,Central Gondar,ET0311,Amhara,ET03,166433.2024403441,0.10464
257,East Belesa,ET031117,Central Gondar,ET0311,Amhara,ET03,138549.04939918837,0.118214
258,Gonder City Adm.,ET031118,Central Gondar,ET0311,Amhara,ET03,354230.24093107367,0.024323
259,Tach Armacho,ET031120,Central Gondar,ET0311,Amhara,ET03,158482.0865197912,0.225806
260,Takusa,ET031121,Central Gondar,ET0311,Amhara,ET03,173543.9433243917,0.161811
261,Kinfaz,ET031122,Central Gondar,ET0311,Amhara,ET03,143654.32568381206,0.148399
262,West Dembiya,ET031125,Central Gondar,ET0311,Amhara,ET03,154755.2366463207,0.067553
263,Aykel Town,ET031199,Central Gondar,ET0311,Amhara,ET03,35443.65314208005,0.000249
264,Mirab Armacho,ET031206,West Gondar,ET0312,Amhara,ET03,47162.63361652316,0.124211
265,Metema,ET031213,West Gondar,ET0312,Amhara,ET03,147927.70042085464,0.443497
266,Quara,ET031214,West Gondar,ET0312,Amhara,ET03,109485.23924773124,0.701244
267,Abderafi Town,ET031223,West Gondar,ET0312,Amhara,ET03,25893.38580338927,0.000801
268,Metema Yohanes Town,ET031224,West Gondar,ET0312,Amhara,ET03,8495.920367213543,0.000753
269,Gendawuha Town,ET031292,West Gondar,ET0312,Amhara,ET03,42428.36052537342,0.000947
270,Mana Sibu,ET040101,West Wellega,ET0401,Oromia,ET04,147319.90188311096,0.148891
271,Nejo,ET040102,West Wellega,ET0401,Oromia,ET04,106395.27502616493,0.053145
272,Gimbi,ET040103,West Wellega,ET0401,Oromia,ET04,102859.09851231084,0.07402
273,Lalo Asabi,ET040104,West Wellega,ET0401,Oromia,ET04,105210.61167075472,0.031141
274,Kiltu Kara,ET040105,West Wellega,ET0401,Oromia,ET04,72126.33360964859,0.034541
275,Boji Dirmeji,ET040106,West Wellega,ET0401,Oromia,ET04,59942.7606888227,0.041055
276,Ayira,ET040107,West Wellega,ET0401,Oromia,ET04,69558.61541067684,0.042299
277,Jarso (West Wellega),ET040108,West Wellega,ET0401,Oromia,ET04,66848.70851212894,0.038664
278,Gudetu Kondole,ET040109,West Wellega,ET0401,Oromia,ET04,131501.07705063134,0.103955
279,Boji Chekorsa,ET040110,West Wellega,ET0401,Oromia,ET04,66742.20556251236,0.028249
280,Babo,ET040111,West Wellega,ET0401,Oromia,ET04,83105.02709493953,0.07394
281,Yubdo,ET040112,West Wellega,ET0401,Oromia,ET04,53351.337772150306,0.02532
282,Gaji,ET040113,West Wellega,ET0401,Oromia,ET04,82041.78916237365,0.024851
283,Haru,ET040114,West Wellega,ET0401,Oromia,ET04,92555.2442616529,0.038109
284,Nole Kaba,ET040115,West Wellega,ET0401,Oromia,ET04,82510.91903692872,0.051884
285,Begi,ET040116,West Wellega,ET0401,Oromia,ET04,165749.77787172198,0.071283
286,Homa,ET040117,West Wellega,ET0401,Oromia,ET04,34191.5733997723,0.007456
287,Sayo Nole,ET040118,West Wellega,ET0401,Oromia,ET04,103817.29091254805,0.050397
288,Guliso,ET040119,West Wellega,ET0401,Oromia,ET04,96815.2843694358,0.047499
289,Gimbi Town,ET040193,West Wellega,ET0401,Oromia,ET04,49695.8335313741,0.00247
