,admin1Name_en,admin3Pcode,admin3Name_en,Area_Type,Year1,Year2,Year3,Year4,Year5,Year6,Year7,Year8,Year9,Year10,Year11,Shape_Area_Admin1,Total
96,Amhara,ET030202,Libokemekem,Sub-Urban,364.0,422.0,271.0,133.0,61.0,258.0,226.0,204.0,207.0,354.0,411.0,12.901454,2911.0
97,Amhara,ET030203,Fogera,Sub-Urban,364.0,422.0,271.0,133.0,61.0,258.0,226.0,204.0,207.0,354.0,411.0,12.901454,2911.0
98,Amhara,ET030204,Farta,Sub-Urban,364.0,422.0,271.0,133.0,61.0,258.0,226.0,204.0,207.0,354.0,411.0,12.901454,2911.0
99,Amhara,ET030205,Lay Gayint,Rural,364.0,422.0,271.0,133.0,61.0,258.0,226.0,204.0,207.0,354.0,411.0,12.901454,2911.0
100,Amhara,ET030206,Tach Gayint,Rural,364.0,422.0,271.0,133.0,61.0,258.0,226.0,204.0,207.0,354.0,411.0,12.901454,2911.0
101,Amhara,ET030207,Semada,Rural,364.0,422.0,271.0,133.0,61.0,258.0,226.0,204.0,207.0,354.0,411.0,12.901454,2911.0
102,Amhara,ET030208,East Esite,Rural,364.0,422.0,271.0,133.0,61.0,258.0,226.0,204.0,207.0,354.0,411.0,12.901454,2911.0
103,Amhara,ET030209,Dera (Amhara),Sub-Urban,364.0,422.0,271.0,133.0,61.0,258.0,226.0,204.0,207.0,354.0,411.0,12.901454,2911.0
104,Amhara,ET030210,Debre Tabor Town,Urban,364.0,422.0,271.0,133.0,61.0,258.0,226.0,204.0,207.0,354.0,411.0,12.901454,2911.0
105,Amhara,ET030211,West Esite,Sub-Urban,364.0,422.0,271.0,133.0,61.0,258.0,226.0,204.0,207.0,354.0,411.0,12.901454,2911.0
106,Amhara,ET030212,Guna Begemider,Rural,364.0,422.0,271.0,133.0,61.0,258.0,226.0,204.0,207.0,354.0,411.0,12.901454,2911.0
107,Amhara,ET030213,Mena Meketewa,Rural,364.0,422.0,271.0,133.0,61.0,258.0,226.0,204.0,207.0,354.0,411.0,12.901454,2911.0
108,Amhara,ET030214,Sede Muja,Deep Rural,364.0,422.0,271.0,133.0,61.0,258.0,226.0,204.0,207.0,354.0,411.0,12.901454,2911.0
109,Amhara,ET030215,Nefas Mewcha town,Dense Urban,364.0,422.0,271.0,133.0,61.0,258.0,226.0,204.0,207.0,354.0,411.0,12.901454,2911.0
110,Amhara,ET030293,Woreta Town,Dense Urban,364.0,422.0,271.0,133.0,61.0,258.0,226.0,204.0,207.0,354.0,411.0,12.901454,2911.0
111,Amhara,ET030298,Mekan Eyesuse,Urban,364.0,422.0,271.0,133.0,61.0,258.0,226.0,204.0,207.0,354.0,411.0,12.901454,2911.0
112,Amhara,ET030299,Adisezemen Town,Dense Urban,364.0,422.0,271.0,133.0,61.0,258.0,226.0,204.0,207.0,354.0,411.0,12.901454,2911.0
113,Amhara,ET030301,Bugna,Deep Rural,364.0,422.0,271.0,133.0,61.0,258.0,226.0,204.0,207.0,354.0,411.0,12.901454,2911.0
114,Amhara,ET030302,Raya Kobo,Rural,364.0,422.0,271.0,133.0,61.0,258.0,226.0,204.0,207.0,354.0,411.0,12.901454,2911.0
115,Amhara,ET030303,Gidan,Rural,364.0,422.0,271.0,133.0,61.0,258.0,226.0,204.0,207.0,354.0,411.0,12.901454,2911.0
116,Amhara,ET030304,Meket,Rural,364.0,422.0,271.0,133.0,61.0,258.0,226.0,204.0,207.0,354.0,411.0,12.901454,2911.0
117,Amhara,ET030305,Wadla,Sub-Urban,364.0,422.0,271.0,133.0,61.0,258.0,226.0,204.0,207.0,354.0,411.0,12.901454,2911.0
118,Amhara,ET030307,Guba Lafto,Sub-Urban,364.0,422.0,271.0,133.0,61.0,258.0,226.0,204.0,207.0,354.0,411.0,12.901454,2911.0
119,Amhara,ET030308,Habru,Rural,364.0,422.0,271.0,133.0,61.0,258.0,226.0,204.0,207.0,354.0,411.0,12.901454,2911.0
120,Amhara,ET030309,Woldiya Town,Dense Urban,364.0,422.0,271.0,133.0,61.0,258.0,226.0,204.0,207.0,354.0,411.0,12.901454,2911.0
121,Amhara,ET030310,Lasta,Rural,364.0,422.0,271.0,133.0,61.0,258.0,226.0,204.0,207.0,354.0,411.0,12.901454,2911.0
122,Amhara,ET030311,Dawunt,Rural,364.0,422.0,271.0,133.0,61.0,258.0,226.0,204.0,207.0,354.0,411.0,12.901454,2911.0
123,Amhara,ET030312,Gazo,Sub-Urban,364.0,422.0,271.0,133.0,61.0,258.0,226.0,204.0,207.0,354.0,411.0,12.901454,2911.0
124,Amhara,ET030313,Angot,Rural,364.0,422.0,271.0,133.0,61.0,258.0,226.0,204.0,207.0,354.0,411.0,12.901454,2911.0
125,Amhara,ET030397,Mersa Town,Dense Urban,364.0,422.0,271.0,133.0,61.0,258.0,226.0,204.0,207.0,354.0,411.0,12.901454,2911.0
126,Amhara,ET030398,Lalibela Town,Dense Urban,364.0,422.0,271.0,133.0,61.0,258.0,226.0,204.0,207.0,354.0,411.0,12.901454,2911.0
127,Amhara,ET030399,Kobo Town,Dense Urban,364.0,422.0,271.0,133.0,61.0,258.0,226.0,204.0,207.0,354.0,411.0,12.901454,2911.0
128,Amhara,ET030401,Argoba,Rural,364.0,422.0,271.0,133.0,61.0,258.0,226.0,204.0,207.0,354.0,411.0,12.901454,2911.0
129,Amhara,ET030402,Tenta,Rural,364.0,422.0,271.0,133.0,61.0,258.0,226.0,204.0,207.0,354.0,411.0,12.901454,2911.0
130,Amhara,ET030403,Kutaber,Rural,364.0,422.0,271.0,133.0,61.0,258.0,226.0,204.0,207.0,354.0,411.0,12.901454,2911.0
131,Amhara,ET030404,Ambasel,Rural,364.0,422.0,271.0,133.0,61.0,258.0,226.0,204.0,207.0,354.0,411.0,12.901454,2911.0
132,Amhara,ET030405,Thehulederie,Sub-Urban,364.0,422.0,271.0,133.0,61.0,258.0,226.0,204.0,207.0,354.0,411.0,12.901454,2911.0
133,Amhara,ET030406,Delanta,Rural,364.0,422.0,271.0,133.0,61.0,258.0,226.0,204.0,207.0,354.0,411.0,12.901454,2911.0
134,Amhara,ET030407,Kalu,Sub-Urban,364.0,422.0,271.0,133.0,61.0,258.0,226.0,204.0,207.0,354.0,411.0,12.901454,2911.0
135,Amhara,ET030408,Albuko,Sub-Urban,364.0,422.0,271.0,133.0,61.0,258.0,226.0,204.0,207.0,354.0,411.0,12.901454,2911.0
136,Amhara,ET030409,Dessie Zuria,Sub-Urban,364.0,422.0,271.0,133.0,61.0,258.0,226.0,204.0,207.0,354.0,411.0,12.901454,2911.0
137,Amhara,ET030410,Legambo,Sub-Urban,364.0,422.0,271.0,133.0,61.0,258.0,226.0,204.0,207.0,354.0,411.0,12.901454,2911.0
138,Amhara,ET030411,Sayint,Rural,364.0,422.0,271.0,133.0,61.0,258.0,226.0,204.0,207.0,354.0,411.0,12.901454,2911.0
139,Amhara,ET030412,Borena / Debresina,Rural,364.0,422.0,271.0,133.0,61.0,258.0,226.0,204.0,207.0,354.0,411.0,12.901454,2911.0
140,Amhara,ET030413,Kelela,Rural,364.0,422.0,271.0,133.0,61.0,258.0,226.0,204.0,207.0,354.0,411.0,12.901454,2911.0
141,Amhara,ET030414,Jama,Rural,364.0,422.0,271.0,133.0,61.0,258.0,226.0,204.0,207.0,354.0,411.0,12.901454,2911.0
142,Amhara,ET030415,Were Ilu,Rural,364.0,422.0,271.0,133.0,61.0,258.0,226.0,204.0,207.0,354.0,411.0,12.901454,2911.0
143,Amhara,ET030416,Wegde,Rural,364.0,422.0,271.0,133.0,61.0,258.0,226.0,204.0,207.0,354.0,411.0,12.901454,2911.0
144,Amhara,ET030417,Kombolcha Town,Dense Urban,364.0,422.0,271.0,133.0,61.0,258.0,226.0,204.0,207.0,354.0,411.0,12.901454,2911.0
145,Amhara,ET030418,Dessie City Adm.,Dense Urban,364.0,422.0,271.0,133.0,61.0,258.0,226.0,204.0,207.0,354.0,411.0,12.901454,2911.0
146,Amhara,ET030419,Mehal Sayint,Rural,364.0,422.0,271.0,133.0,61.0,258.0,226.0,204.0,207.0,354.0,411.0,12.901454,2911.0
147,Amhara,ET030420,Legehida,Rural,364.0,422.0,271.0,133.0,61.0,258.0,226.0,204.0,207.0,354.0,411.0,12.901454,2911.0
148,Amhara,ET030421,Mekdela,Rural,364.0,422.0,271.0,133.0,61.0,258.0,226.0,204.0,207.0,354.0,411.0,12.901454,2911.0
149,Amhara,ET030422,Worebabu,Rural,364.0,422.0,271.0,133.0,61.0,258.0,226.0,204.0,207.0,354.0,411.0,12.901454,2911.0
150,Amhara,ET030423,Wereilu Town,Dense Urban,364.0,422.0,271.0,133.0,61.0,258.0,226.0,204.0,207.0,354.0,411.0,12.901454,2911.0
151,Amhara,ET030498,Mekane Selame,Dense Urban,364.0,422.0,271.0,133.0,61.0,258.0,226.0,204.0,207.0,354.0,411.0,12.901454,2911.0
152,Amhara,ET030499,Hike Town,Dense Urban,364.0,422.0,271.0,133.0,61.0,258.0,226.0,204.0,207.0,354.0,411.0,12.901454,2911.0
153,Amhara,ET030501,Mida Woremo,Rural,364.0,422.0,271.0,133.0,61.0,258.0,226.0,204.0,207.0,354.0,411.0,12.901454,2911.0
154,Amhara,ET030502,Merhabete,Rural,364.0,422.0,271.0,133.0,61.0,258.0,226.0,204.0,207.0,354.0,411.0,12.901454,2911.0
155,Amhara,ET030503,Ensaro,Rural,364.0,422.0,271.0,133.0,61.0,258.0,226.0,204.0,207.0,354.0,411.0,12.901454,2911.0
156,Amhara,ET030504,Moretna Jiru,Rural,364.0,422.0,271.0,133.0,61.0,258.0,226.0,204.0,207.0,354.0,411.0,12.901454,2911.0
157,Amhara,ET030505,Menze Gera Midir,Rural,364.0,422.0,271.0,133.0,61.0,258.0,226.0,204.0,207.0,354.0,411.0,12.901454,2911.0
158,Amhara,ET030506,Gishe Rabel,Rural,364.0,422.0,271.0,133.0,61.0,258.0,226.0,204.0,207.0,354.0,411.0,12.901454,2911.0
159,Amhara,ET030507,Antsokiya,Sub-Urban,364.0,422.0,271.0,133.0,61.0,258.0,226.0,204.0,207.0,354.0,411.0,12.901454,2911.0
160,Amhara,ET030508,Eferatana Gidem,Sub-Urban,364.0,422.0,271.0,133.0,61.0,258.0,226.0,204.0,207.0,354.0,411.0,12.901454,2911.0
161,Amhara,ET030509,Menze Mama Midir,Rural,364.0,422.0,271.0,133.0,61.0,258.0,226.0,204.0,207.0,354.0,411.0,12.901454,2911.0
162,Amhara,ET030510,Tarema Ber,Sub-Urban,364.0,422.0,271.0,133.0,61.0,258.0,226.0,204.0,207.0,354.0,411.0,12.901454,2911.0
163,Amhara,ET030511,Mojan Wedera,Rural,364.0,422.0,271.0,133.0,61.0,258.0,226.0,204.0,207.0,354.0,411.0,12.901454,2911.0
164,Amhara,ET030512,Kewet,Rural,364.0,422.0,271.0,133.0,61.0,258.0,226.0,204.0,207.0,354.0,411.0,12.901454,2911.0
165,Amhara,ET030513,Angolelana Tera,Rural,364.0,422.0,271.0,133.0,61.0,258.0,226.0,204.0,207.0,354.0,411.0,12.901454,2911.0
166,Amhara,ET030514,Assagirt,Rural,364.0,422.0,271.0,133.0,61.0,258.0,226.0,204.0,207.0,354.0,411.0,12.901454,2911.0
167,Amhara,ET030515,Ankober,Rural,364.0,422.0,271.0,133.0,61.0,258.0,226.0,204.0,207.0,354.0,411.0,12.901454,2911.0
168,Amhara,ET030516,Hagere Mariam,Deep Rural,364.0,422.0,271.0,133.0,61.0,258.0,226.0,204.0,207.0,354.0,411.0,12.901454,2911.0
169,Amhara,ET030517,Berehet,Deep Rural,364.0,422.0,271.0,133.0,61.0,258.0,226.0,204.0,207.0,354.0,411.0,12.901454,2911.0
170,Amhara,ET030518,Minjar Shenkora,Deep Rural,364.0,422.0,271.0,133.0,61.0,258.0,226.0,204.0,207.0,354.0,411.0,12.901454,2911.0
171,Amhara,ET030519,Basona Worena,Rural,364.0,422.0,271.0,133.0,61.0,258.0,226.0,204.0,207.0,354.0,411.0,12.901454,2911.0
172,Amhara,ET030520,Debre Berhan Town,Urban,364.0,422.0,271.0,133.0,61.0,258.0,226.0,204.0,207.0,354.0,411.0,12.901454,2911.0
173,Amhara,ET030521,Menze Keya Gabriel,Rural,364.0,422.0,271.0,133.0,61.0,258.0,226.0,204.0,207.0,354.0,411.0,12.901454,2911.0
174,Amhara,ET030522,Menze Lalo Midir,Rural,364.0,422.0,271.0,133.0,61.0,258.0,226.0,204.0,207.0,354.0,411.0,12.901454,2911.0
175,Amhara,ET030523,Siya Debirna Wayu,Rural,364.0,422.0,271.0,133.0,61.0,258.0,226.0,204.0,207.0,354.0,411.0,12.901454,2911.0
