admin1Name_en,admin3Pcode,Total_Population
Amhara,ET030298,0.10935892513230598
Amhara,ET030299,0.17341085061172734
Amhara,ET030301,0.4340402212541054
Amhara,ET030302,1.094231758974467
Amhara,ET030303,0.8455232848653853
Amhara,ET030304,0.8502565487808339
Amhara,ET030305,0.6787259037552282
Amhara,ET030307,0.911081013505633
Amhara,ET030308,0.891208969888503
Amhara,ET030309,0.36283468259331
Amhara,ET030310,0.5228968739043218
Amhara,ET030311,0.36668976801880704
Amhara,ET030312,0.10162164786037695
Amhara,ET030313,0.36108582004803175
Amhara,ET030397,0.16977276616198825
Amhara,ET030398,0.13630419248805634
Amhara,ET030399,0.2605220102428407
Amhara,ET030401,0.18224684258383217
Amhara,ET030402,0.8896220978608596
Amhara,ET030403,0.5100170631572282
Amhara,ET030404,0.6503650744202732
Amhara,ET030405,0.5370615100147063
Amhara,ET030406,0.6862500214090256
Amhara,ET030407,1.0319422966588443
Amhara,ET030408,0.4109998551596204
Amhara,ET030409,0.8212243069420968
Amhara,ET030410,0.8789422687884533
Amhara,ET030411,0.7695833436561471
Amhara,ET030412,0.778590645676691
Amhara,ET030413,0.7341784049746706
Amhara,ET030414,0.6767197729248269
Amhara,ET030415,0.5774662046629438
Amhara,ET030416,0.7163329675467072
Amhara,ET030417,0.6338868812119228
Amhara,ET030418,1.1050805490459654
Amhara,ET030419,0.38243615866204056
Amhara,ET030420,0.35508064882187107
Amhara,ET030421,0.7565006657464287
Amhara,ET030422,0.541339753066506
Amhara,ET030423,0.09000088965872523
Amhara,ET030498,0.06856008464886261
Amhara,ET030499,0.11599042727055404
Amhara,ET030501,0.506757664077722
Amhara,ET030502,0.656143637575612
Amhara,ET030503,0.3114010946291547
Amhara,ET030504,0.5078441304375575
Amhara,ET030505,0.5698764006090691
Amhara,ET030506,0.3278062858467515
Amhara,ET030507,0.44515817718647677
Amhara,ET030508,0.6177577620023033
Amhara,ET030509,0.460607638660152
Amhara,ET030510,0.46712643681916405
Amhara,ET030511,0.36934897259315264
Amhara,ET030512,0.5248534149838593
Amhara,ET030513,0.44368400913806944
Amhara,ET030514,0.2552654966512722
Amhara,ET030515,0.4100125683015128
Amhara,ET030516,0.2934090313839146
Amhara,ET030517,0.19180414002304763
Amhara,ET030518,0.7034531567996135
Amhara,ET030519,0.6328824331611802
Amhara,ET030520,0.5125461404512847
Amhara,ET030521,0.24766924845076368
Amhara,ET030522,0.18640870258643832
Amhara,ET030523,0.3298439737913389
Amhara,ET030595,0.24142354832439622
Amhara,ET030597,0.0868496863992858
Amhara,ET030598,0.12050309459916475
Amhara,ET030599,0.10307455125010487
Amhara,ET030601,0.4436659765013918
Amhara,ET030602,1.276156173207922
Amhara,ET030603,0.8012700068225428
Amhara,ET030604,0.7296230207782198
Amhara,ET030605,0.9440131581231709
Amhara,ET030606,0.7625325827151411
Amhara,ET030607,0.6800603188693829
Amhara,ET030608,0.46617349693458693
Amhara,ET030609,0.6382381262544763
Amhara,ET030610,0.698818769173428
Amhara,ET030611,0.7375032830064032
Amhara,ET030612,0.6646424145098938
Amhara,ET030613,0.48785044452108545
Amhara,ET030614,0.6005486076934231
Amhara,ET030615,0.4908573866871028
Amhara,ET030616,0.527364459641238
Amhara,ET030617,0.47974928249359955
Amhara,ET030619,0.37884953750696393
Amhara,ET030694,0.24068160173812975
Amhara,ET030698,0.06833467669039055
Amhara,ET030699,0.14832294483378675
Amhara,ET030701,1.0291496241550666
Amhara,ET030702,0.9514515008697464
Amhara,ET030703,1.0190874128888734
Amhara,ET030704,0.5829167667505466
Amhara,ET030705,0.7402938335322874
Amhara,ET030706,0.6104047515423461
Amhara,ET030707,0.8113153730876651
Amhara,ET030708,0.7222578522882029
Amhara,ET030709,0.9673607945787045
Amhara,ET030710,0.610138770151349
Amhara,ET030711,0.551780649702932
Amhara,ET030712,1.6332925426110585
Amhara,ET030713,0.7420024258575056
Amhara,ET030714,0.20383641684628637
Amhara,ET030715,0.8199547443920306
Amhara,ET030717,0.14084841693085315
Amhara,ET030718,0.5669145400347462
Amhara,ET030797,0.17839687465312937
Amhara,ET030798,0.2494747190643391
Amhara,ET030799,0.15077538342196276
Amhara,ET030801,0.2619799188499932
Amhara,ET030802,0.3980185206680299
Amhara,ET030803,0.6300844435897326
Amhara,ET030804,0.368974795382089
Amhara,ET030805,0.22490304464508537
Amhara,ET030806,0.12333872671674331
Amhara,ET030807,0.17553419358053415
Amhara,ET030808,0.18730283325554348
Amhara,ET030901,0.6857180586270317
Amhara,ET030902,0.4661256254835481
Amhara,ET030903,0.5455742639812247
Amhara,ET030904,0.9976736568340275
Amhara,ET030905,0.6817238296029067
Amhara,ET030906,0.6410097573210963
Amhara,ET030907,0.46109001169128216
Amhara,ET030908,0.5387687528853111
Amhara,ET030996,0.17674238023794442
Amhara,ET030997,0.4920898763618865
Amhara,ET030998,0.21229372344815817
Amhara,ET030999,0.24480541226365715
Amhara,ET031001,0.7022179211871865
Amhara,ET031002,0.4721755750889382
Amhara,ET031003,0.4064323818986249
Amhara,ET031004,0.46217468929434924
Amhara,ET031005,0.22929769970997002
Amhara,ET031006,0.1777773477022645
Amhara,ET031099,0.16490172265529376
Amhara,ET031106,0.2508282057439743
Amhara,ET031107,0.3989450375405345
Amhara,ET031108,0.8547920601177565
Amhara,ET031109,1.2649710267117147
Amhara,ET031110,1.0451265402515664
Amhara,ET031111,0.7626946901417572
Amhara,ET031112,0.7942893181892519
Amhara,ET031115,1.0294385789287401
Amhara,ET031116,0.763799375441754
Amhara,ET031117,0.6358327295725742
Amhara,ET031118,1.6256421965005166
Amhara,ET031120,0.7273099172979675
Amhara,ET031121,0.796432163650648
Amhara,ET031122,0.6592619899633959
Amhara,ET031125,0.7102065655389201
Amhara,ET031199,0.1626588909926099
Amhara,ET031206,0.21643992648282176
Amhara,ET031213,0.6788734671645971
Amhara,ET031214,0.5024523720709057
Amhara,ET031223,0.11883056754730205
Amhara,ET031224,0.03898968820603297
Amhara,ET031292,0.1947132831378017
Benishangul Gumz,ET060201,6.658300386924126
Benishangul Gumz,ET060202,2.024103955335442
Benishangul Gumz,ET060203,7.782988760193204
Benishangul Gumz,ET060204,5.636008736929008
Benishangul Gumz,ET060205,8.767486710507203
Benishangul Gumz,ET060206,6.454810171399692
Benishangul Gumz,ET060207,6.123975667294552
Benishangul Gumz,ET060301,5.126902961680278
Benishangul Gumz,ET060302,2.1320234398851894
Benishangul Gumz,ET060303,9.693804704415546
Benishangul Gumz,ET060304,3.144219997510264
Benishangul Gumz,ET060305,6.750643613731187
Benishangul Gumz,ET060306,6.911685733062052
Benishangul Gumz,ET060307,2.7177952115513966
Benishangul Gumz,ET060401,1.6767928875762195
Benishangul Gumz,ET060402,2.4342493760127764
Benishangul Gumz,ET060403,2.7154680132951703
Benishangul Gumz,ET060404,2.953493850942003
Benishangul Gumz,ET060405,3.9105308618325325
Benishangul Gumz,ET060508,6.384714959922153
Dire Dawa,ET150103,16.15632752814899
Dire Dawa,ET150104,3.955918162626331
Dire Dawa,ET150105,1.8328843217888984
Dire Dawa,ET150109,31.707547501639695
Dire Dawa,ET150110,2.599648572581325
Dire Dawa,ET150111,2.9341911950026054
Dire Dawa,ET150112,0.9670122545966426
Dire Dawa,ET150113,1.7697184075226047
Dire Dawa,ET150114,0.9522885367796076
Dire Dawa,ET150201,13.297424939679551
Dire Dawa,ET150206,9.308961291689343
Dire Dawa,ET150207,6.957730649081749
Dire Dawa,ET150208,7.560346638862661
Gambela,ET120101,7.008364679226188
Gambela,ET120102,9.743173014563617
Gambela,ET120103,7.980014048502977
Gambela,ET120104,6.287515786137983
Gambela,ET120105,5.041791827416984
Gambela,ET120200,0.0
Gambela,ET120201,5.001990771599374
Gambela,ET120202,3.1250171604724546
Gambela,ET120203,5.524723348667052
Gambela,ET120204,2.7160676027408996
Gambela,ET120205,2.5453930737367196
Gambela,ET120206,16.532449605577913
Gambela,ET120301,11.895903119611003
Gambela,ET120308,5.738456941851361
Gambela,ET120407,10.859139019895467
Harari,ET130101,4.094595068705874
Harari,ET130102,0.9655232267402176
Harari,ET130103,0.8379776707410417
Harari,ET130104,0.5439216784188967
Harari,ET130105,51.411801522398164
Harari,ET130106,0.6247249795647358
Harari,ET130107,0.24070434319140527
Harari,ET130108,0.5923701161966181
Harari,ET130109,40.68838139404305
Oromia,ET040101,0.38900736613358633
Oromia,ET040102,0.2809433428745164
Oromia,ET040103,0.27160584879357896
Oromia,ET040104,0.27781516558310904
Oromia,ET040105,0.19045407109097692
Oromia,ET040106,0.1582825888170649
Oromia,ET040107,0.18367385144117152
Oromia,ET040108,0.17651817368415146
Oromia,ET040109,0.34723677502707045
Oromia,ET040110,0.17623694601982218
Oromia,ET040111,0.21944399425620953
Oromia,ET040112,0.14087752653347915
Oromia,ET040113,0.216636448348061
Oromia,ET040114,0.24439788061115977
Oromia,ET040115,0.21787521496779472
Oromia,ET040116,0.4376726002591604
Oromia,ET040117,0.09028497672203134
Oromia,ET040118,0.27413601543841726
Oromia,ET040119,0.25564678154558296
Oromia,ET040193,0.13122494016586947
Oromia,ET040197,0.1450698543776444
Oromia,ET040198,0.05933320538678457
Oromia,ET040199,0.08046904274462366
Oromia,ET040201,0.26266871086590465
Oromia,ET040202,0.1391093813921235
Oromia,ET040203,0.38248605272281294
Oromia,ET040204,0.19207499111846926
Oromia,ET040205,0.17350720591719054
Oromia,ET040206,0.22659640166847658
Oromia,ET040207,0.20012498181975874
Oromia,ET040208,0.15017510409831697
Oromia,ET040209,0.375787325179677
Oromia,ET040210,0.24461932944784634
Oromia,ET040211,0.2915113452822375
Oromia,ET040212,0.2610668512053927
Oromia,ET040213,0.3251678475052026
Oromia,ET040214,0.31557466776565
Oromia,ET040215,0.23546002684012227
Oromia,ET040216,0.1761089444622857
Oromia,ET040217,0.20162847333689005
Oromia,ET040297,0.3186020068537665
Oromia,ET040301,0.5271941585934506
Oromia,ET040302,0.27954072385626566
Oromia,ET040309,0.19445675798202813
Oromia,ET040310,0.22219932682761623
Oromia,ET040311,0.19298937426866827
Oromia,ET040312,0.18589764449698457
Oromia,ET040313,0.08327060161422957
Oromia,ET040314,0.1338577361288573
Oromia,ET040315,0.10463308786719665
Oromia,ET040316,0.15595954743048188
Oromia,ET040317,0.11781540842373252
Oromia,ET040319,0.06163785909147172
Oromia,ET040320,0.1258296293315356
Oromia,ET040324,0.13164325614500536
Oromia,ET040401,0.3915449258449508
Oromia,ET040402,0.5822032919974359
Oromia,ET040403,0.5005578459028677
Oromia,ET040404,0.43563233773699334
Oromia,ET040405,0.6245326911233425
Oromia,ET040406,0.5289046403137357
Oromia,ET040407,0.7723003169366393
Oromia,ET040408,0.40931053191741645
Oromia,ET040409,0.7567895506136412
Oromia,ET040410,0.5791711231897885
Oromia,ET040411,0.5639690211439952
Oromia,ET040412,0.3371325490680026
Oromia,ET040413,0.3761206487010851
Oromia,ET040414,0.4084369017201776
Oromia,ET040415,0.3680671223290006
Oromia,ET040416,0.22189131772700144
Oromia,ET040417,0.10783139752566731
Oromia,ET040418,0.512345268469822
Oromia,ET040490,0.48485044819847295
Oromia,ET040491,0.3556346925990635
Oromia,ET040495,0.16692519380964962
Oromia,ET040499,0.21368133926885358
Oromia,ET040500,0.2234570985241173
Oromia,ET040501,0.3823259144997149
Oromia,ET040502,0.5577719992904521
Oromia,ET040503,0.36141094072927527
Oromia,ET040504,0.28676425518181387
Oromia,ET040505,0.27851151764638
Oromia,ET040506,0.45608671699595604
Oromia,ET040507,0.35529330479891164
Oromia,ET040508,0.3068054848057
Oromia,ET040509,0.25896751725822686
Oromia,ET040510,0.47483424659221535
Oromia,ET040511,0.3183280876816213
Oromia,ET040513,0.4430753667354149
Oromia,ET040514,0.28660143742452254
Oromia,ET040515,0.3644032516864267
Oromia,ET040516,0.3936730078229594
Oromia,ET040517,0.3326095154747179
Oromia,ET040518,0.21894147114267368
Oromia,ET040519,0.20705892119346925
Oromia,ET040590,0.20885281940525846
Oromia,ET040592,0.1786104020569986
Oromia,ET040594,0.22037433906722614
Oromia,ET040597,0.20989973523505573
Oromia,ET040601,0.5140633975063075
Oromia,ET040602,0.6601257294053093
Oromia,ET040603,0.3018109649755349
Oromia,ET040604,0.4470552110001519
Oromia,ET040605,0.3595161275976388
Oromia,ET040606,0.24141590676018523
Oromia,ET040607,0.1678484625817492
Oromia,ET040608,0.35653789181836265
Oromia,ET040609,0.27003637682907194
Oromia,ET040610,0.2756128546249023
Oromia,ET040613,0.11645096284755961
Oromia,ET040614,0.19892226869924529
Oromia,ET040615,0.19244554796972324
Oromia,ET040617,0.1940702655606329
Oromia,ET040701,0.21955964731466912
Oromia,ET040702,0.5296564517032069
Oromia,ET040703,0.5236109705450346
Oromia,ET040704,0.3199265942957979
Oromia,ET040705,0.31578489540467625
Oromia,ET040706,0.4963052829120007
Oromia,ET040707,0.5455323284567221
Oromia,ET040708,0.7613493341437897
Oromia,ET040709,0.4364414537042823
Oromia,ET040710,0.2192166652769934
Oromia,ET040711,0.27573644382193196
Oromia,ET040714,1.0100885459546067
Oromia,ET040797,0.14585860963807848
Oromia,ET040799,0.1010561650307573
Oromia,ET040801,0.33376330846782676
Oromia,ET040802,0.3065689326292169
Oromia,ET040803,0.36983414846822693
Oromia,ET040804,0.39945329519964795
Oromia,ET040805,0.2438987344186759
Oromia,ET040806,0.38363924458316817
Oromia,ET040807,0.4575107729097653
Oromia,ET040808,0.5317957597646822
Oromia,ET040809,0.3269312364571678
Oromia,ET040810,0.2668654451189418
Oromia,ET040811,0.17395873132483544
Oromia,ET040812,0.6059533118812529
Oromia,ET040813,0.24313531603093494
Oromia,ET040814,0.5998936314682932
Oromia,ET040815,0.5129241264634632
Oromia,ET040816,0.315405777756471
Oromia,ET040817,0.6112992097048603
Oromia,ET040818,0.5880724768266037
Oromia,ET040819,0.27947833223606977
Oromia,ET040820,0.28538216229150143
Oromia,ET040821,0.394165268936351
Oromia,ET040822,0.30269708581355886
Oromia,ET040823,0.26906875709122285
Oromia,ET040824,0.2144456944779484
Oromia,ET040825,0.28492852070681557
Oromia,ET040893,0.24993251014919454
Oromia,ET040894,0.07514557209569113
Oromia,ET040901,0.3637554212940126
Oromia,ET040902,0.48249902467038697
Oromia,ET040903,0.5411910583996739
Oromia,ET040904,0.5513708662671921
Oromia,ET040905,0.1426146262349446
Oromia,ET040906,0.2991309795345713
Oromia,ET040907,0.36341403349386087
Oromia,ET040908,0.6994505597786829
Oromia,ET040909,0.5041894594304667
Oromia,ET040910,0.38424944167477804
Oromia,ET040911,0.5676817291688797
Oromia,ET040912,0.6248344264479048
Oromia,ET040913,0.6093929692987365
Oromia,ET040914,0.07703392359177126
Oromia,ET040915,0.17996244444536735
Oromia,ET040991,0.2354416608284608
Oromia,ET040998,0.15649539330107543
Oromia,ET041000,0.07502224488884393
Oromia,ET041001,0.514092393727783
Oromia,ET041002,0.4208757560235532
Oromia,ET041003,0.5527245430987896
Oromia,ET041004,0.2670405263203036
Oromia,ET041005,0.40863338120743015
Oromia,ET041006,0.8109976323290812
Oromia,ET041007,0.2157140802092944
Oromia,ET041008,0.6200269137195101
Oromia,ET041009,0.6298497389083836
Oromia,ET041010,0.5265140710860617
Oromia,ET041011,0.8062235793127854
Oromia,ET041012,0.6423704665251677
Oromia,ET041013,0.8696760125614694
Oromia,ET041014,0.2757123140627418
Oromia,ET041015,0.32021236015144494
Oromia,ET041016,0.8652108943422243
Oromia,ET041017,0.29643213424833204
Oromia,ET041018,0.16780129124351933
Oromia,ET041019,0.13015331853125572
Oromia,ET041089,0.2915317408650509
Oromia,ET041097,0.05492378551792475
Oromia,ET041098,0.08104103026433829
Oromia,ET041099,0.03255527226735329
Oromia,ET041104,0.37459808566480934
Oromia,ET041105,0.36532119767248805
Oromia,ET041106,0.2857389006341289
Oromia,ET041107,0.2273158892286259
Oromia,ET041108,0.2769972224759115
Oromia,ET041109,0.425339880650068
Oromia,ET041110,0.14617583955052404
Oromia,ET041111,0.29764715224572263
Oromia,ET041112,0.3285231513706614
Oromia,ET041113,0.3517408458776783
Oromia,ET041114,0.3287570706949803
Oromia,ET041115,0.10469299248224274
Oromia,ET041116,0.3035992131589401
Oromia,ET041117,0.1210411543495219
Oromia,ET041118,0.24038002079348944
Oromia,ET041119,0.18798700153131315
Oromia,ET041120,0.1356469677806386
Oromia,ET041121,0.11198326272852897
Oromia,ET041122,0.14325384760384952
Oromia,ET041198,0.1448764679003013
Oromia,ET041199,0.1548767396842329
Oromia,ET041207,0.15587232268210846
Oromia,ET041208,0.1282865462554626
Oromia,ET041210,0.10312599657498467
Oromia,ET041211,0.13551133013686076
Oromia,ET041212,0.20071523329070207
Oromia,ET041216,0.1467752493219506
Oromia,ET041219,0.043759464556463755
Oromia,ET041220,0.0694580621587449
Oromia,ET041223,0.08188690589981351
Oromia,ET041290,0.05986920539354755
Oromia,ET041291,0.08152273112205069
Oromia,ET041295,0.08203521956718231
Oromia,ET041296,0.07411131913373399
Oromia,ET041298,0.0774781839690194
Oromia,ET041301,0.44181807031698106
Oromia,ET041302,0.33974268728806073
Oromia,ET041303,0.5046829175809844
Oromia,ET041304,0.2632469709708873
Oromia,ET041305,0.22860886192053928
Oromia,ET041307,0.2948047681590148
Oromia,ET041308,0.2274534963902796
Oromia,ET041309,0.2748568593447279
Oromia,ET041310,0.27891841224090375
Oromia,ET041311,0.16043827777033653
Oromia,ET041312,0.1655473946138412
Oromia,ET041314,0.1581708684280273
Oromia,ET041401,0.416831815892414
Oromia,ET041402,0.42451169734937194
Oromia,ET041403,0.39796677981788475
Oromia,ET041404,0.1856370085880478
Oromia,ET041405,0.3421325916549968
Oromia,ET041407,0.24278446035133494
Oromia,ET041408,0.22727324370422203
Oromia,ET041410,0.18060224853518103
Oromia,ET041411,0.3297053483450153
Oromia,ET041412,0.18531174934538347
Oromia,ET041413,0.21755004766995317
Oromia,ET041414,0.14936626609887416
Oromia,ET041482,0.11153888829177519
Oromia,ET041490,0.23888662736134877
Oromia,ET041492,0.09715753776587936
Oromia,ET041497,0.04350140763666397
Oromia,ET041499,0.12380280727394155
Oromia,ET041501,0.714175213638789
Oromia,ET041502,0.6513127082715833
Oromia,ET041509,0.37757709734755995
Oromia,ET041513,0.3736263389420308
Oromia,ET041515,0.2473636861855708
Oromia,ET041517,0.258239702497325
Oromia,ET041518,0.20870525445601862
Oromia,ET041587,0.11783602318402475
Oromia,ET041594,0.11080050184611336
Oromia,ET041596,0.17054197254023995
Oromia,ET041603,0.36547498365835684
Oromia,ET041604,0.14350733453828668
Oromia,ET041605,0.15077577715643914
Oromia,ET041606,0.25811874593680934
Oromia,ET041607,0.2681964062735734
Oromia,ET041608,0.30826662664238597
Oromia,ET041618,0.07890705022330093
Oromia,ET041621,0.08266734957610376
Oromia,ET041622,0.27862606293793835
Oromia,ET041623,0.20190564772735528
Oromia,ET041700,0.08822876936364413
Oromia,ET041701,0.5298365539284838
Oromia,ET041702,0.5463468206098402
Oromia,ET041703,0.6445853059774701
Oromia,ET041704,0.6222434383743135
Oromia,ET041705,0.37554497628769
Oromia,ET041706,0.6837616209087874
Oromia,ET041707,0.5957620326585823
Oromia,ET041708,0.5205208546985651
Oromia,ET041709,0.4148072348015497
Oromia,ET041710,0.5088586768230938
Oromia,ET041711,0.4254888525038637
Oromia,ET041712,0.7830533986788673
Oromia,ET041783,0.19915542785547555
Oromia,ET041797,0.31195855892295177
Oromia,ET041798,0.0663042005263437
Oromia,ET041799,0.25913978835935164
Oromia,ET041801,0.3853067894260399
Oromia,ET041802,0.14902787118436947
Oromia,ET041803,0.3599410174482222
Oromia,ET041804,0.21740220255965123
Oromia,ET041805,0.4182995397751827
Oromia,ET041806,0.12473167547866508
Oromia,ET041807,0.28369595001904735
Oromia,ET041808,0.2686070124564601
Oromia,ET041809,0.3117329752276256
Oromia,ET041810,0.1664286620705876
Oromia,ET041811,0.1771048754631726
Oromia,ET041812,0.15191696395320378
Oromia,ET041901,0.12442073448283215
Oromia,ET041902,0.06351370122937326
Oromia,ET041903,0.23207247694368588
Oromia,ET041904,0.1640936290178092
Oromia,ET041905,0.17941421091684023
Oromia,ET041906,0.23462591150743345
Oromia,ET041907,0.20494284601401133
Oromia,ET041908,0.17862304845075594
Oromia,ET041909,0.19607417275696165
Oromia,ET041910,0.24199306054960856
Oromia,ET041911,0.12392984708318311
Oromia,ET041912,0.14691058028668225
Oromia,ET042001,0.26800823976955274
Oromia,ET042004,0.055452668734891
Oromia,ET042005,0.06474809403351203
Oromia,ET042006,0.3559942528293525
Oromia,ET042008,0.03332697595497497
Oromia,ET042009,0.41290720023712574
Oromia,ET042011,0.25126449363865355
Oromia,ET042012,0.22228181681239587
Oromia,ET042013,0.44535454241559524
Oromia,ET042014,0.30280886536131907
Oromia,ET042016,0.127513597448695
Oromia,ET042018,0.05389626293734862
Oromia,ET042020,0.11398589194989182
Oromia,ET042098,0.03892146719551251
SNNP,ET070101,0.3340160624683905
SNNP,ET070102,0.3717945498725133
SNNP,ET070103,0.5470168493285442
SNNP,ET070104,0.5984514751991328
SNNP,ET070105,0.929257141844482
SNNP,ET070106,0.9251194383906749
SNNP,ET070107,0.4217450627506057
SNNP,ET070108,0.291215434224804
SNNP,ET070109,0.5026409637772922
SNNP,ET070110,1.5236279176674028
SNNP,ET070111,1.0797752250065353
SNNP,ET070112,0.5607004264425086
SNNP,ET070113,0.4383172862068149
SNNP,ET070114,0.3432776540136201
SNNP,ET070115,0.35041338692536844
SNNP,ET070116,0.024571313705181452
SNNP,ET070117,0.03278455990588317
SNNP,ET070118,0.013805615952754494
SNNP,ET070201,0.9779949193343084
SNNP,ET070202,0.7043424200487788
SNNP,ET070203,0.822134869415388
SNNP,ET070204,0.6737995151350951
SNNP,ET070205,0.9918515115639571
SNNP,ET070206,1.1859841982069965
SNNP,ET070207,0.7872364562536913
SNNP,ET070208,0.4427033966140596
SNNP,ET070209,0.5352654927206375
SNNP,ET070210,0.558578876569927
SNNP,ET070211,0.5517305283779461
SNNP,ET070212,0.11260456220329612
SNNP,ET070213,0.028904023198742235
SNNP,ET070214,0.01735025672569131
SNNP,ET070301,0.6846938378532375
SNNP,ET070302,0.5719633237650098
SNNP,ET070303,0.35333251549744793
SNNP,ET070304,0.6362268639175273
SNNP,ET070305,0.6627661391081384
SNNP,ET070306,0.5115618849570363
SNNP,ET070307,0.5391007215891702
SNNP,ET070308,0.42541058185189384
SNNP,ET070310,0.11260456220329612
SNNP,ET070401,0.47142636341467326
SNNP,ET070402,0.46883014238761456
SNNP,ET070403,0.6357569793665104
SNNP,ET070404,1.4799575518504058
SNNP,ET070405,0.870986037006443
SNNP,ET070406,0.6544373889517417
SNNP,ET070407,0.6678753752672041
SNNP,ET070408,0.7273745596232472
SNNP,ET070409,0.5286302327719804
SNNP,ET070410,0.3405372960820001
SNNP,ET070411,0.49997047122682164
SNNP,ET070412,0.7061875294063786
SNNP,ET070413,0.4611760831090305
SNNP,ET070414,0.6129793837621478
SNNP,ET070415,0.3208485178196638
SNNP,ET070416,0.46940012347344584
SNNP,ET070417,0.848847937343515
SNNP,ET070418,0.7226155157209296
SNNP,ET070419,2.1720205397247576
SNNP,ET070420,0.7115585856104748
SNNP,ET070421,0.005249404753790127
SNNP,ET070422,0.3658408601464826
SNNP,ET070423,0.2751850898004141
SNNP,ET070424,1.0627754403147551
SNNP,ET070425,0.20714722347804634
SNNP,ET070426,0.27417693211822
SNNP,ET070427,0.3913529086747766
SNNP,ET070428,0.2721310142937065
SNNP,ET070429,0.09949997494870244
SNNP,ET070430,0.3343539387923823
SNNP,ET070431,0.23861414948370346
SNNP,ET070432,0.21651352202327984
SNNP,ET070433,0.567994513677437
SNNP,ET070434,0.7070227239345827
SNNP,ET070435,0.6878337017751454
SNNP,ET070436,0.4113696652344812
SNNP,ET070437,0.19177274948366624
SNNP,ET070438,0.10834880702146113
SNNP,ET070501,0.7212972816642916
SNNP,ET070502,0.8422230759849134
SNNP,ET070503,0.638962899600582
SNNP,ET070504,0.3285291296470041
SNNP,ET070505,0.6277364434854777
SNNP,ET070506,0.5765006362281921
SNNP,ET070507,0.46624559973649016
SNNP,ET070508,0.053053669562041265
SNNP,ET070509,0.4212515295107387
SNNP,ET070510,0.5535159339548731
SNNP,ET070511,0.04863628306865672
SNNP,ET070512,0.3078504196592007
SNNP,ET070601,0.9960699863117974
SNNP,ET070602,0.6806822506758988
SNNP,ET070603,0.5921197894392942
SNNP,ET070604,0.706824383970968
SNNP,ET070605,0.871697468814256
SNNP,ET070606,0.6767163799660213
SNNP,ET070607,0.6472340034670272
SNNP,ET070608,0.5624786516338002
SNNP,ET070609,0.63134580476478
SNNP,ET070610,0.6243177795173441
SNNP,ET070611,0.6786250198179224
SNNP,ET070612,0.6203688700163601
SNNP,ET070613,0.7561123534311983
SNNP,ET070614,0.31762293293702004
SNNP,ET070615,0.32673455562731507
SNNP,ET070616,0.10568290550830291
SNNP,ET070617,0.027619013357846597
SNNP,ET070618,0.023874086779057543
SNNP,ET070619,0.020735427555121685
SNNP,ET070701,0.17955522329892254
SNNP,ET070702,1.2295814172761328
SNNP,ET070703,0.43354527470588905
